smiles,res_u0_true,res_u0_pred,res_gap_true,res_gap_pred,res_mu_true,res_mu_pred
OC1(C#N)C2C3CC1N23,-0.022837910838632,-0.007446012218918983,0.0035588728857189,-0.014879453030048036,0.3901790643520266,0.8394561453837084
c1c[nH]c2c1NC(=O)C2,-0.061629928564912,-0.02491206863430478,0.0182149420689652,0.010549050669609865,1.008898880879491,0.2680209510326742
O=CNC1CCOC1=O,-0.0654581184003291,-0.017893846297742044,0.051755424954312,0.01381349844634487,-2.10910094825816,-0.49854485315009844
CC1CC2CC(=O)CC12,-0.0357005627000148,-0.006491013874402305,-0.032961935697758,-0.012789112264278002,1.1098139836954808,0.04460093500212147
CC1(C)C2C3COC1C23,-0.0212335803328187,-0.006829814253134863,0.0245055446381993,0.019824094963328168,0.0735321117154654,0.016222874692527752
CC(O)C12CC(C1)C2,0.0297422580901525,0.00134880898920384,0.0230573721434172,0.016542491984371833,-0.079817565123978,-0.006240545343675912
OCC1NC1(C=O)C#N,-0.007941432347934,-0.036630605818232326,-0.0098556350892326,0.01833849070482634,0.0025781254671626,-0.09709253471054106
CC(=O)c1c(cco1)N,-0.0354082437500551,-0.01917269931636674,-0.0156414402463982,0.004692546667064497,0.2949570051093033,0.5908381955310701
CC(=O)Cc1c[nH]cn1,-0.0329857930187245,-0.022190011929003873,0.024530171274142,0.005149003770966621,1.124194004434094,0.6761087040177591
CC1CC(=O)OC1=N,-0.0472137408354456,-0.005911378093660872,0.052654280098524,0.0008409543882868935,-0.6510678142327242,-0.017723498201965195
COCC(C)(CO)OC,0.0340334769294372,0.019401255874559816,-0.0008732814346123,0.0005966051161292789,0.5635616135403092,-0.11287270072242551
CC1=CCN2CC1(O)C2,0.0145022133431211,-0.0039057646355306784,-0.0267525810213887,-0.011898057178331797,-0.3247269513992106,0.2898674386510068
COC(C)C(O)CC#N,-0.0218159549315259,-0.018820976500733146,0.0184329489807087,0.0027055862898967375,3.173227435691045,0.9119772784897335
O=C1OCCC2NC12,-0.0273267584682344,0.0024494393741956496,-0.0025782395655185,-0.0037764548997892265,2.12065031378726,0.20288662637342234
CC(OCC=O)C1CN1,0.0348046742012115,-0.004678833915306368,-0.0501996086603829,-0.0026195944449416957,-0.6357097622640904,0.3855696248065354
N=C(C#N)N1CC2CC12,-0.0034744424744985,-0.02693969090094737,-0.0255369959296982,-0.0017357744765329364,1.9903979356568329,0.4699408809224364
CC1OC11C=CCC1O,-0.0083182373882095,-0.008780720086946364,-0.0070241925419289,-0.019617440864901848,-0.2978639507240015,0.3567687092033877
Cn1c(cc(n1)O)CO,-0.0080603497934816,-0.004966672362504975,-0.0011493760288947,-0.01241148566026049,0.7883293215891989,-0.3454469173757571
CC(=N)OC1CC1(C)C,0.0059133488892939,-0.00494698605599235,0.0218626481837879,-0.007900491778156708,-0.2864318278446078,0.40789985376975485
COC1CC1CCC#N,-0.0181674157895486,-0.011917991315067544,0.003179976619703,0.003593008267616815,1.829710246555924,0.7052468859079245
CC#CC12CC1COC2,-0.0166563273789392,0.016910256969024363,0.0015553927381571,0.002973536005415473,-0.523643941903988,-0.5960634159338385
CC(O)C1=CC(N)=CN1,-0.0158726751052995,-0.010931615037690863,-0.0251871191847238,-0.006432582320698894,-1.8504927439913192,-0.25226801375166175
Cc1cnc(nc1O)C,-0.1011168114279712,-0.07801585340767904,0.0219325571043159,0.0008776568616097483,-1.2146942502339535,-0.3507657946708372
OC12CC(C1C#N)C2=O,-0.0194103439372952,-0.021473332323687172,0.0160197810292213,0.00625557921830084,-1.3580760629927489,0.3556889620921712
CCC1(CO)CCO1,0.0107017189482121,0.008257809685407187,0.006010344504423,0.008842869574688465,0.4885996240111421,-0.0822153221952571
CC12CN1C1CC2C1O,0.0023401957104169,0.013304945763045846,0.0250148993145686,0.0008373250658059399,-0.0938088233792262,-0.27682898939447315
CCN=c1ccocn1,0.0296229918793642,0.008860466533832977,0.0080031098861104,-0.013747894986230613,-0.4190160689463513,1.177943904672717
FC1=NNC=CC1=N,0.0432851754458738,0.02353791748661731,-0.0164495743715859,-0.025371109763219,1.1548921869424298,-0.10396164399243052
CN=C1N=CNN=C1C,0.0386662186539297,0.040959438208641605,-0.0101159239169799,-0.025791799629003617,-0.4072200047162528,-0.34781638240997415
CC(O)C1CN1,0.0346205754331663,0.04193927928343813,-0.0175448473749543,-0.0009641495394565472,0.6508470225478389,0.1403421304121968
CCc1cnc(n1C)O,-0.035897675105275,-0.010931615037690863,0.0002128808152761,-0.006432582320698894,-0.0644927439913192,-0.25226801375166175
CC1CCC2=C1COC2,-0.0248365627000453,-0.006491013874402305,-0.006561935697758,-0.012789112264278002,0.0814139836954808,0.04460093500212147
CC1C(CC11CN1)=NO,0.0624109893864215,0.00033265029651581595,-0.0085432263450194,-0.0028725850038943453,-1.5418678864939022,-0.10669318942163374
CC1C=CC2=CCCC12,-0.0117160059252796,0.002972263790112315,-0.0135823883947213,0.012853051394426836,-1.289921333459624,-1.4346261132903766
CCC1(O)C2CC1C2=O,0.0190537626118043,-0.008780720086946364,0.0030758074580711,-0.019617440864901848,1.8047360492759985,0.3567687092033877
Cc1cccn1C(=O)N,-0.0509707930187346,-0.022190011929003873,0.012130171274142,0.005149003770966621,-0.218905995565906,0.6761087040177591
CNCC(O)C#N,0.0016139015534122,-0.006989021235039262,-0.0168222428986685,-0.0005639319086921263,2.361174834227741,0.6436386371935293
CCC1C2CC2CC1C,-0.0196237700984056,-0.008380971163181088,0.025183030687547,0.03313761270540232,-0.7546948303104495,-0.8462783689051955
CC(C=O)(C=O)OC=O,0.0107084485009067,0.013828561865585048,0.0321163330978143,0.009852022043759396,-0.448556075602935,-1.5489119339121613
CC1COC(=O)C(C)N1,-0.0367433257987954,-0.004678833915306368,-0.0244996086603829,-0.0026195944449416957,1.06689023773591,0.3855696248065354
C1c2c(nn[nH]2)OCO1,-0.0089207092963761,0.015427081432969121,-0.0070552505577021,-0.021735090241118304,1.437293262939905,-0.31506238726688884
OC1CC2(CO2)C2NC12,-0.0161264789777533,0.01715940812278345,0.0162526424703977,-0.0022167099838942476,0.1303132422012916,-0.41093537948060027
CC(C)(C#C)OCC#N,0.0088248371642407,-0.006591209834244053,0.0085298247196609,0.007870482865691834,1.5628341929364704,0.7869772032952085
CC1(CCN(C1)C=O)C,-0.038219651110694,-0.00494698605599235,0.003362648183788,-0.007900491778156708,1.893068172155392,0.40789985376975485
CCC(O)C=O,0.0255231423345208,0.022432010443125486,-0.0344839392314519,-0.022033383860936652,-0.0614081047969357,0.592958598925782
Cn1c(ccn1)CC#C,0.0131031169905213,-0.015044208261005337,0.0369097565542282,0.005119075912284145,-0.5826859867458927,0.26714439367666687
CC1OC2C(O)CC=C12,0.0221927626117803,-0.008780720086946364,-0.0098241925419289,-0.019617440864901848,0.1001360492759984,0.3567687092033877
CCC1(CO)OC1C=O,0.015339223469823,-0.0076210071509412395,-0.0416712201809231,-0.021453680471756192,-0.0899467615888802,0.23915116849875198
CC1(COC1=O)C#C,-0.0037762815575774,0.024586738628987873,0.0284622538580699,-0.013650153954953866,0.7853151952624993,-0.10213017439146403
CC1C(O)C1(C=O)C#N,-0.0344192083911139,-0.012425301006976218,-0.023564989765602,0.003720815130745872,-0.8501809394381463,-0.1054682230516372
CC12CC1CC2CO,0.0128822580901442,0.00134880898920384,0.0151573721434172,0.016542491984371833,-0.2398175651239782,-0.006240545343675912
C1OC23CC4OC2C4C13,0.0284126094328485,0.006746890920086464,0.0114280585888518,0.01259875988364496,0.2947590537413811,-0.28095501703187936
NC1=CN=C(F)C(=N)O1,0.0127347978809666,0.015840478792484194,-0.0362484295157981,-0.016309149442981823,1.986059052916994,-0.2230385397358215
c1nc2c(o1)NCC=C2,-0.0259689285649074,-0.02491206863430478,-0.0106850579310347,0.010549050669609865,-0.0562011191205087,0.2680209510326742
OC1CC1(C=O)N1CC1,0.0337255386550054,-0.007110146144202003,-0.0364148378655597,-0.005099144493756994,1.7493951141813078,0.2789128701206976
c1c2c(on1)CCCN2,-0.0103198106514241,-0.011287289281028094,-0.0261023483899005,-0.0003834760575954934,1.4869121324540782,0.12224367483950915
Cc1c(nno1)C(=N)N,0.0144887590677171,-0.006432151720048313,0.0115488806268805,0.011610410455352653,-1.707387865755289,-0.3129956858182165
CC(C=O)C1CC(C)C1,0.0065245728461036,-0.002051960139143756,-0.0384467064925813,-0.017412211900583452,1.0181091072500836,0.06927656073537121
CC1(CCC1)C2COC2,0.0123495552134045,-0.007493411904080073,0.009920773843376,0.015320545505246847,0.4195272352700685,-0.04507489895830856
CC1C2C3C1N2CC3=O,0.0080810777969873,0.008796255146607833,-0.0401678102265653,-0.016822579709730834,0.0592779250461865,0.21968352286644446
CCC(CCC#C)C#C,0.0435237358092877,0.033663091768811736,0.0269827268874625,0.004350753907149717,-1.4277469375493554,-1.6368215790288934
OCC1OC(=O)CC=C1,-0.0253078944435856,-0.008323336896078571,0.0514460702779427,-0.0028679917700814104,0.9024399868365318,-0.08092658718679328
CCC(C#N)C(N)C#C,0.0019082878956737,-0.010522476632825588,0.0057014362402011,0.006856813715104268,0.5760711922612605,0.4701816612620073
OC1CN2C1C=CC2=O,-0.0193395792584283,-0.009256038249584764,0.0086024525933061,0.0059766873419414964,0.9925818626067198,0.08312151799624808
CC12OC1C1NC21C#C,0.0573343131180763,0.0025128062326581833,-0.0341504817906502,-0.0020056138503683346,0.1370199994467178,0.47908557701772864
COCC1OC(C)C1O,0.0176093413832632,0.003012431521563389,-0.0093885106397891,0.005113982560684057,-1.0747335100142934,-0.1593069910109886
CC1(CN1)C(=O)CC#C,0.0298754662970281,-0.0004485151187330975,-0.0146027329214309,0.0018778637792031619,0.0852969949813364,0.08955480367021934
O=CC12CN3C4C3C1C24,-0.0048690577492038,0.02662253019440383,-0.0340830394317421,-0.02804717097070446,-1.1787171985084155,0.27876570287023233
OCC1(O)CC1C#N,-0.0260653876009087,-0.022009211982289556,0.0125543180755734,-0.001756685780316955,0.4075875117423946,0.6214972357439178
CC1=NCC(=O)N1C,-0.0409142901040695,-0.009153412902217974,0.0191258916190643,-0.006072371643446066,-0.2348308149079336,0.1759766447784927
c1c(onn1)C(=O)C=O,0.0470637396915094,0.04079689033121798,0.008122948044666,0.02843106461206852,-3.320875115979458,-1.2340805523320553
OC(C=O)C1=CC=CO1,-0.0076266944814733,-0.014931703093152972,-0.0038130517669384,0.006816267903380032,-0.6951799942154875,0.8138629565755707
N=C1OCC2C3OC3C12,-0.0140625968911649,0.0071156793469765636,0.0314699329292635,-0.009694562399241484,0.9059999906267042,0.23137067087945737
COC1(C)CCCC1=O,-0.0213901018420301,-0.002934000774316678,-0.0557089633367522,-0.023200983107828425,-0.5763688271693983,0.35266824500309274
O=C1C=CC23CC12CO3,0.016729509152185,0.011272999815224378,-0.0155221312882397,0.005050241107227804,-0.6011723258531916,0.745475103626733
c1c([nH]cn1)C#CC#N,-0.059725989558558,-0.03132452072501902,-0.0144462698746216,0.007930854703260605,0.5425019009853598,1.2206660367419944
C1COCC(=C1)CC#N,-0.0345175337029672,-0.0004485151187330975,0.020697267078569,0.0018778637792031619,1.598596994981336,0.08955480367021934
COC=NC1(CC1)C#C,0.0438694662970533,-0.0004485151187330975,0.009297267078569,0.0018778637792031619,-0.8133030050186636,0.08955480367021934
N=COCC1=NC=CN1,-0.0077180169755024,-0.0158573304899954,0.0377395259505113,0.011508698851652798,-2.239646930660598,0.08910058610723486
CNC1CN(C)C1C#N,-0.0027231890149437,-0.011070931143094227,-0.0437390571833874,-0.02624584775845511,-0.1643936892139774,0.8197896999434972
C#Cc1c(nno1)CO,0.0442177676142137,-0.010581549654187013,-0.0160147571341137,0.0030752041206170834,-0.8727418555848567,-0.21026660905430147
COC1OCC=CC1=O,0.0011461055564154,-0.008323336896078571,-0.0259539297220572,-0.0028679917700814104,0.4445399868365318,-0.08092658718679328
c1c(cnc(=O)cn1)N,0.0003516315998126,-0.002790754290065911,-0.0038678591484804,0.002458351473764524,2.306341489716321,0.34925450847170764
Cc1c[nH]c2c1CCO2,-0.0329385866946836,-0.017812914190997793,0.0006882969337302,-0.0020190623285766722,-1.5642469324512296,-0.018960080555735025
CC1CC(O)(CC#C)C1,0.0152728081672535,0.01815556579579446,0.0038706219433337,0.0041110605835597116,-1.0155488183493848,-0.6161541231162845
CN=C(N)C(O)C#N,-0.0021151431935209,-0.0277697362574236,-0.0018321960634745,0.013635877511586148,-0.3757345520474908,0.015466943983633664
CCCc1c[nH]nc1N,-0.0105262243739048,-0.006989836108368699,-0.0091155076641836,-0.006313368650596313,-0.8978557446665281,-0.07127795745469588
OCC(OC=O)C1CN1,0.0112669995129408,-0.011051424466995577,-0.0051618655045539,0.005850093695095191,-0.975587696683572,0.2785495497863263
NC1C(NC1C#N)C#C,0.0039519283927802,-0.0436853221514894,-0.0111044382886064,-0.004113603205362127,-0.6529648663880327,0.33528420439939666
CCC(=O)C1(C)CN1C,0.0148003488893095,-0.00494698605599235,-0.059637351816212,-0.007900491778156708,-0.708431827844608,0.40789985376975485
Cc1ccc(o1)NC=O,-0.0375032437500522,-0.01917269931636674,0.0049585597536017,0.004692546667064497,0.501457005109303,0.5908381955310701
O=C1CN2CC3OC1C23,-0.0087335968911475,0.0071156793469765636,-0.0582300670707364,-0.009694562399241484,-0.1128000093732954,0.23137067087945737
CC1(NCC2OC12)C#N,-0.0494017752924946,-0.020747274599699193,-0.0113258979091042,-0.014870027913625095,-1.5177258120933708,0.7368858271520918
CC(=O)CO,0.0230488452112922,0.029218087697298712,-0.0279473409314108,-0.020301341867142112,0.6505470948090175,0.27119070494606
c1c(oc(n1)NC=O)N,-0.0373606916637072,-0.005312106473528331,0.0168772691063404,0.015579499591340524,-3.31222486508008,0.06731543149949025
COC1CC2OC12C#N,-0.0158522260238669,-0.030307552069805187,-0.0170975094296444,-0.0005013761740731005,0.2632371885818383,0.5948613045879676
CC1CNC(=O)C=CC1,-0.0228187690241838,-0.010970377845425245,0.0005799386426538,0.006100865623416722,1.6881549205808053,0.7052490499002388
CC1=Cc2cncn2C1,-0.0380312538767952,-0.02610902205691131,-0.0045228010868636,0.01011254883004382,1.8618768152989733,0.22103083641230373
CC(=N)Nc1ccno1,0.0201299830245034,-0.0158573304899954,0.0207395259505113,0.011508698851652798,1.6568530693394017,0.08910058610723486
COc1cc(ccn1)F,-0.0809015575127887,-0.0849407407853166,0.0157623083496687,0.010131635288101454,-1.3491372581812255,-0.0015307821240178885
CC(O)C(O)(C#C)C#C,0.051120386432899,0.04944558457840173,0.0029582131991208,-0.008102626810961217,-1.3990028063883202,-1.4418386596549075
CC1OC(=N)NC1C#N,-0.0617299816165655,-0.034545529166265874,0.0177159764313075,0.014795839543424179,-0.4674848752080471,-0.09375479069496524
CCC1CC2NC1C2=O,-0.0014047866568489,-0.0039057646355306784,-0.0239525810213887,-0.011898057178331797,1.0265730486007891,0.2898674386510068
Cn1cc(nn1)C(=N)N,0.0057742097990285,0.004371905104446825,0.0271204921474208,0.0076292108791400515,-2.6480508664304985,0.20912610901926232
NC1C(OC1=O)C#C,0.0046484944856501,-0.01716633349271509,0.0113716085344393,0.0035893729216876975,-0.559025739832193,0.05814245322602157
C1C2CC1C1=NNN=C21,0.0141305045337389,0.0023456644446012316,0.0125540339254629,0.00557942754606016,-1.315445991775734,0.6857150644211808
OC1CC1(CC#C)C#C,0.0441739255749098,0.037120472555858854,-0.006394759161885,-0.00508014416237681,-1.2796199955234409,-1.2231492376833633
O=C1NC2CC3OC3C12,-0.0548865968911513,0.0071156793469765636,0.0383699329292635,-0.009694562399241484,1.881099990626704,0.23137067087945737
N=C1OCC11OC2CC12,0.0115544031088461,0.0071156793469765636,0.0112699329292635,-0.009694562399241484,0.0096999906267045,0.23137067087945737
COC1C2OC(=O)OC12,-0.0397955867645691,-0.02650087532626076,0.0605512937697291,3.2722489206126003e-05,2.061380180437034,-0.009888575690495095
c1c(c(=O)nc(o1)F)F,-0.0078883989352789,0.0057469040213987636,0.0234097102090145,-0.005204074640403554,1.304479045644932,-0.4944020063565677
OCC1CC(=O)C2CC12,-0.0305462373881937,-0.008780720086946364,-0.0255241925419288,-0.019617440864901848,2.0638360492759986,0.3567687092033877
COc1concc1=O,0.068986866459852,-0.0007468086820196245,-0.0093307584786006,-0.0051280391018230995,0.5535689973093758,0.835757536789534
CC1=C(C#N)C(O)CC1,-0.0551435337029602,-0.0004485151187330975,-0.0192027329214309,0.0018778637792031619,0.6317969949813365,0.08955480367021934
CC1C(O)C1C(O)C#C,0.0329661334790785,0.02185067269970355,0.003208365099163,-0.0007833180406298289,-0.407926752768867,-0.7203050575380326
CN(C)C(C)(CN)C#N,0.0048869465312009,-0.0030601495119381692,-0.0363238279782107,-0.031983662252126545,0.2707014343406251,0.9795683029467855
CC1OCC2C(C#C)C12,-0.0065523273789267,0.016910256969024363,0.0092553927381571,0.002973536005415473,-0.356143941903988,-0.5960634159338385
O=C1CC=CC2CC1C2,-0.0059026806134738,-0.004781709882634636,0.0175553547611078,0.005323768216907808,0.5970007321208937,0.40776590259021644
c1cn(cn1)C=O,-0.0154833872650783,-0.004915191460349241,0.0051033678742244,0.011596176907696688,-0.0429955963539998,2.173721115193992
CC(C#N)C1(C)OC1C,-0.0380304157895352,-0.011917991315067544,0.0197799766197031,0.003593008267616815,-0.3852897534440767,0.7052468859079245
COCC(=N)OC=O,0.0275557200225762,-0.002930466763047165,0.0247072524595298,0.01160703350199347,-1.2255506250976036,-0.2908507590478204
CC12C3C4C1C4(C=O)N23,0.0508419422507699,0.02662253019440383,-0.0344830394317421,-0.02804717097070446,2.269982801491584,0.27876570287023233
OCC12CC3CC3C1N2,-0.0122808042896167,0.013304945763045846,0.0081148993145687,0.0008373250658059399,0.2193911766207739,-0.27682898939447315
CC(=N)OC1=CN=CO1,-0.0109664677069076,-0.015068633699526102,0.0524679144299711,0.009598386850972262,0.2479160700146119,0.27726682952689785
C1OC1C12NC1C1CC21,0.0467360601642212,0.01720797624480019,-0.0075003298906079,0.0036897372241578826,-0.7306039469338284,-0.48083252121969333
O=CNC12CC1NC2=O,-0.0226048032151879,-0.020148097166974077,0.0378118072696754,0.021207500569311227,-0.1468590724879721,-0.42522492130911876
CCCC1OC1C(C)O,0.0032050160713765,0.0027921477158406975,0.0339737462043819,0.008108344535773374,-0.130955575594811,-0.09110304848948886
CCC1OC(=N)C2NC12,-0.0150300106135432,0.00033265029651581595,0.0103567736549805,-0.0028725850038943453,0.6138321135060978,-0.10669318942163374
C1CC1C(=O)C(=O)C=O,0.0190979876429651,-0.008069526175218791,-0.0230366392631915,0.015013049636981444,-1.0727732647380552,-0.19581136027505877
OCC1C2C3C4C3N1C24,0.0354010601641903,0.01720797624480019,0.002099670109392,0.0036897372241578826,0.5390960530661717,-0.48083252121969333
CC1C2C1C(=NO)C2O,0.0572975386550069,-0.007110146144202003,-0.0122148378655597,-0.005099144493756994,-1.9003048858186924,0.2789128701206976
C(=O)c1[nH]c(c(n1)O)N,-0.0321246916636823,-0.005312106473528331,-0.0339227308936596,0.015579499591340524,1.5094751349199198,0.06731543149949025
O=CC12CN1CC(=O)C2,-0.016682579258429,-0.009256038249584764,0.0061024525933061,0.0059766873419414964,-0.6106181373932804,0.08312151799624808
CN1CCOC2CC12,0.0124110341334358,0.02186308831511879,-0.0176332731802135,-0.0028870212628505287,-0.65045850021867,-0.1638004005515386
C#CCCc1ccn[nH]1,0.0102511169905596,-0.015044208261005337,0.0365097565542282,0.005119075912284145,-0.8563859867458927,0.26714439367666687
O=CC1CN1CC#N,0.0067449452170649,-0.019164598574282748,-0.0236567799450206,0.007319257839714156,-1.6669887405074024,0.232914110621454
C#CC1OC2CCC1O2,-0.0258650020671211,0.021628999935618006,0.0034931358939863,-0.004059080149576226,-0.9422218763234697,-0.7946570358267264
