smiles,res_u0_true,res_u0_pred,res_gap_true,res_gap_pred,res_mu_true,res_mu_pred
C1C2C1C13CC4C1C2C34,0.24471769,0.35896882,2.2474122,1.9618766,-0.6809886,-0.67857397
C1C2C3C4C5CC14C2N35,0.41401368,0.29629058,0.0517039,-0.09298712,-0.013927527,0.118171126
C1C2C3C4C5CC13C2N45,-0.09288809,0.15474875,1.6967561,0.8434839,-0.042918272,0.024174903
C1C2C3C4C5CC1(C24)N35,0.2947786,0.35551494,0.60675824,0.55961734,-0.18390486,-0.11552042
C1C2C3C4C5CC1(C24)C35,0.2533992,0.31910443,1.8693316,0.74349016,-0.8331138,-0.6065141
C1C2C3C4C5C4C(C35)N12,-0.028505882,0.23477502,0.8762411,0.040426582,-0.060541596,-0.18148373
C1C2C3C4C5C2C13CN45,-0.043783303,0.14798138,1.6364242,1.1558969,-0.12935647,-0.11805387
C1C2C3C4C3N3C4C1C23,-0.124612905,-0.037421487,0.44185078,0.34102795,-0.164832,-0.04535087
C1C2C3C4C5C(C5N34)N12,0.1482847,-0.14839138,-0.4828635,0.44377315,-0.40319768,-0.35661185
C1C2C3C4C5C(C5N24)N13,0.09871363,0.11420496,-0.7805013,0.1631697,-1.5439836,-0.539191
C1C2C3C4C5C(C5N14)N23,-0.24081476,-0.06185653,-0.13696007,0.2530104,-1.509805,-0.41056773
C1C2C3C4C5C(C2N14)N35,-0.16271509,0.020951876,0.5387582,0.885495,-0.96332943,-0.57123697
C1C2C3C4C5C(C2N35)N14,-0.03534108,-0.03013136,-1.1666261,0.51958,-0.89642185,-0.5324743
C1C2C3C4C5C(C1N45)N23,-0.31290352,-0.26258272,0.12045641,0.6162643,-1.4523575,-0.33294666
C1C2C3C4C5C(C1N35)N24,-0.0144427195,-0.19915967,-0.8086562,0.30290174,-1.4338187,-0.7027321
C1C2C3C4C5C(C1N34)N25,-0.51917416,-0.48883265,0.3859172,0.6258765,-1.7043482,-0.5339047
C1C2C3C4C5C(C1N25)N34,-0.0034382285,-0.1893746,-0.5472176,0.7354922,-1.6057796,-0.51523113
C1C2C3C4C3N3C1C2C43,-0.08471526,-0.02053473,0.027571106,0.34693003,-0.12165104,-0.14497633
C1C2C3C4C3C3C4N3C12,0.04025947,-0.22141004,-0.028738752,0.77791244,-0.3187881,-0.0553231
C1C2C3C4C3C3C4C3N12,0.03560503,0.04060927,-0.19766833,0.2587729,-0.1380537,-0.41112635
C1C2C3C4C3C3C4C1N23,-0.12345989,-0.10666048,0.25281054,0.51165617,-0.016826602,-0.054395236
C1C2C3C4C3C1N1C4C21,-0.6056567,-0.3481574,1.0210379,0.8698515,0.0019410924,-0.054980624
C1C2C3C4C5C4C(C15)N23,-0.43111086,-0.23440745,0.7998206,0.5032004,-0.01087587,-0.010736557
C1OC23CC4C5C2C5C134,0.41575634,0.29545748,0.052845724,1.3812461,0.102693856,-0.0060206205
C1C2C3C4C5C3C2C1N45,-0.12446877,0.06026666,0.9727723,0.6576486,-0.21136977,-0.076564625
C1C2C3C4C5C(C5N23)C14,-0.3911878,-0.27031538,0.8762411,0.24593833,-0.08388678,-0.14543764
C1C2C3C4C3C2C2C4N12,-0.36638954,-0.09012082,0.47804996,0.5438976,0.00972282,-0.11764937
C1C2C3C4C2C11CN4C31,0.4381846,0.31354967,0.4338065,-0.2913885,-0.04108728,0.08362071
C1C2C3C4C1N2CCN34,-0.06421612,-0.053998917,-0.23287873,0.3913812,-1.3848433,-0.9107299
C1C2C3C4C1N1C2C3C41,-0.14514671,-0.18645963,-0.04080515,0.6310405,-0.03544171,-0.060078338
C1C2C3C4C5C3C1C2N45,-0.3398533,-0.21712357,1.9018849,1.2776229,-0.09708519,-0.018012552
C1C2C3C2N2C4C2C3C14,-0.38811874,-0.20146672,1.4514061,0.7904338,-0.14713238,0.042938523
C1C2C3C4C3N3C2C3C14,-0.5784846,-0.37356606,1.3991183,0.4645295,-0.0044673886,-0.0086306315
C1C2C3C4C1C1C2C3N41,-0.16326427,-0.20829703,-0.45508483,0.54647684,0.17603816,0.055704653
C1C2C3C4C1C1C2C3C41,-0.26279452,0.07107738,1.8934644,2.1803744,-0.7929845,-0.8148024
C1C2C3C4C5C2C5C1C34,-0.6807278,-0.3052327,1.913575,1.1866853,-0.8658428,-0.8103328
C1C2C3C4C5C(C4N12)N35,0.079841524,0.0043544937,0.6714886,0.27643913,-1.0070444,-0.4701608
C1C2C3C4C5C(C4N13)N25,0.03431447,-0.016037887,-0.35817736,0.27904412,-1.0479367,-0.5563494
C1C2C3C4C5C(C3N45)N12,-0.027337812,0.117059976,0.9329272,0.3998924,-0.58103305,-0.6752424
C1C2C3C4C(C5C3N25)N14,-0.25499004,-0.1527119,0.3175409,0.48672467,-0.5700471,-0.48694795
C1C2C3C4C5C(C2N15)N34,0.021970447,0.062088042,-0.56330615,0.56859535,-0.88734317,-0.34959382
C1C2C3C4C5C(C2N34)N15,-0.29261556,-0.10647942,0.2049212,0.65387064,-1.0110116,-0.39979056
C1C2C3C4C(C5C1N45)N23,0.048218448,-0.19245306,-0.74028,0.6865012,-1.1687059,-0.5285048
C1C2C3C4C5CC13N2C45,-0.056780133,0.20001297,1.5640258,0.9296425,-0.21213269,-0.06160035
C1C2C3C2N2C4C1C4C32,-0.070412815,-0.09701751,-0.05689368,0.4103194,-0.28972107,0.041844897
C1N2C3C4C5CC13C2C45,0.055418197,0.47319973,0.74753284,0.6825649,0.17291021,0.07610373
C1C2C3C2C2C4OC12C34,0.037084863,0.31287205,0.9497813,0.9667373,0.5480833,0.009487145
C1C2C3C4C5CC13C2C45,-0.19058709,0.33437696,2.8265991,2.6705759,-0.67831844,-0.74409497
C1C2C3C2C2C4C3N4C12,-0.40418464,-0.086152636,0.7354665,0.86074513,0.055116225,-0.07134451
C1C2C3C2C2C4C1C4C32,-0.19487697,-0.13199215,1.000551,1.6836288,-0.80625916,-0.81653047
C1C2C3C2C2C1C1C3N21,-0.44763455,-0.15962705,0.7636214,0.6761257,0.1213372,-0.0063724928
C1C2C3C4C5C4C(C23)C15,-0.5093443,-0.17572354,1.5354946,1.0721536,-0.7846687,-0.76146376
C1C2C3C2C2(COC2)N13,0.30164123,0.24067686,0.826084,0.44418168,0.5716224,-0.088971265
C1OC11CN2CC3C2C13,-0.024093397,0.062696695,1.0513234,0.49918276,-0.111948915,-0.072927
C1NC11CN2CC3C2C13,0.060470358,0.23906429,0.37848544,-0.19343254,0.066448696,0.0078289285
C1OC11CN2C3CC2C13,0.12103363,0.43828297,1.3570055,1.236845,-0.23988965,-0.23870263
C1C2C3C1N2C31COC1,0.48292708,0.4482398,0.95077014,0.59360236,0.47061253,0.06844886
C1CN1C1C2C3CC2C13,0.46528155,0.46268326,1.0538275,1.2104304,-0.46519512,-0.46345896
C1C2C3C1C2C31COC1,0.33035824,0.40397266,1.3888063,1.4190421,0.33873585,0.15446702
C1C2C3C4C5C2C1C5N34,-0.11323538,-0.19172455,0.42576224,0.7612913,0.025744021,0.10080546
C1C2C3C4C5C1C2C5N34,-0.14139941,-0.12843056,0.5584926,0.78201514,0.046800457,0.0783311
C1C2C3C4C3C3C4C1C23,-0.22299014,-0.020859053,1.6561586,1.697655,-0.7260769,-0.76324546
C1C2C3C4C5C2C(C13)N45,-0.33902243,-0.29838645,1.1939896,0.9127745,0.10623149,0.05111637
C1C2C3C4C5C4C(C13)C25,-0.42210528,-0.19459693,2.303722,2.2432058,-0.77970976,-0.81149554
C1C2C3C1C1(COC1)N23,0.2082811,0.26621813,1.2765628,0.75691724,0.5307302,-0.3977572
C1C2C3C2C2(COC2)C13,0.11120948,0.12851527,1.501426,1.1165061,0.48681754,0.16866586
C1OC11CN2C3CC1C23,-0.08620349,-0.016463457,1.5701785,0.8251887,0.15545258,-0.29649648
C1NC11CN2C3CC1C23,-0.0029453533,0.14950101,0.7726545,0.24392772,0.2518369,-0.41019154
C1CC11CN2C3CC1C23,-0.09330236,0.00087462924,1.343421,0.80392224,-0.19809878,-0.31721735
C1CN1C1C2C3CC1C23,0.2335768,0.33605695,1.1463366,0.5494189,-0.34373915,-0.3481693
C1OCC11C2C3C1CN23,0.24505882,0.41388303,1.1518767,0.41483766,-0.5970099,0.3396598
C1C2C3C(N12)C31COC1,0.2487722,0.43065363,1.1558989,-0.22732505,0.4002718,0.107567936
C1OC11C2CN3CC1C23,0.18250787,0.27112836,-0.2558697,0.04186143,-0.76118904,0.19711131
C1OC11C2CC1C21CO1,0.2955502,0.34963107,2.5647871,1.8615725,-0.2763852,0.5915686
C1NC11C2CC1C21CO1,0.38113979,0.3495707,1.3972268,0.9733645,-0.22936143,0.45357546
C1NC11C2CC1C21CN1,0.46689045,0.58130914,1.182912,0.44640797,-1.0835685,0.17178112
C1CC11C2CC1C21CO1,0.2939027,0.28511965,2.5874019,1.954294,0.17707428,0.24095434
C1CC11C2CC1C21CC1,0.2985459,0.33662823,2.8433003,2.400228,-0.81648594,-0.73716307
C1C2C1N1CC3C1CN23,0.38251704,0.15800491,-0.6190035,0.17582487,-1.5801494,-0.63526094
C1C2C1N1CC3(CO3)C21,0.2667202,0.19009186,-0.13118358,0.7794769,-1.260898,0.0902406
C1C2C1N1CC3(CN3)C21,0.34818947,0.24503006,-0.39778617,-0.20787436,-0.97332734,0.05765046
C1C2C1N1CC1C1CN21,0.12705685,0.20398612,0.07682549,-0.55310816,-0.75627816,-0.3038658
C1C2C1N1C3COC3C21,0.40160576,0.15069382,-1.0120306,-0.788893,-1.3126236,-0.7649429
C1C2C1N1C3C4C(C13)N24,0.2004331,-0.13287282,-0.70810294,0.61197543,-1.4622754,-0.8834448
C1C2C1N1C2C11COC1,0.44621718,0.35083517,-0.3644673,0.086031415,0.1935983,0.21438721
C1C2C1C1OC3CC2C13,-0.2185183,-0.25627774,0.83777416,0.7425456,0.17142873,0.06524266
C1C2C1C1OC3C2OC13,-0.08808944,-0.20337899,0.5456765,1.0601721,-1.3166952,-0.25270504
C1C2C1C1OC3C2CC13,-0.07339128,-0.22555567,0.7090659,1.3830566,-0.054317646,0.032346323
C1C2C1C1OC2C2OC12,-0.2027464,-0.2948719,1.9051573,0.84162253,0.7647641,0.4291547
C1C2C1C1OC2C2NC12,-0.12282013,-0.18490063,1.0271907,0.23738202,0.6255604,0.18320072
C1C2C1C1OC2C2CC12,-0.288886,-0.27534783,2.1731222,0.58529305,-0.023572195,0.15632421
C1C2C1C1OC2C11CO1,0.08116608,-0.029061968,1.8890688,1.4859092,-1.4462382,-0.17642742
C1C2C1C1OC2C11CN1,0.17233422,0.098611325,0.88239384,0.93274695,-0.5764875,0.14823982
C1C2C1C1OC2C11CC1,0.09172696,0.028784158,1.2440095,1.1272542,0.06683316,-0.036752723
C1C2C1C1OC1C1OC21,-0.24336468,-0.27006453,1.7563385,1.0878274,0.8547117,0.6663554
C1C2C1C1OC1C1NC21,-0.15385821,-0.11915504,0.56866753,0.5501106,0.6286121,0.4246246
C1C2C1C1NC1C1NC21,-0.05248252,-0.02881879,-0.18461314,-0.48220766,0.07751096,0.23658139
C1C2C1C1CC3CC2C13,-0.20521903,-0.17086811,1.3752218,1.3582592,-0.5995131,-0.7115661
C1C2C1C1CC3C2CC13,-0.094801076,-0.1227383,1.6085055,2.2102227,-0.70052296,-0.76015663
C1C2C1C1CC2C2OC12,-0.2646388,-0.3016898,2.0082147,1.399349,0.2679374,0.14326087
C1C2C1C1CC2C2CC12,-0.26862624,-0.24857232,2.2480247,0.12614277,-0.7252414,-0.7258737
C1C2C1C1CC2C11CO1,-0.012332462,-0.09784114,2.1489894,1.542702,0.21979749,0.12689193
C1C2C1C1CC2C11CC1,0.002628514,-0.055179305,2.0871394,1.7585721,-0.6960218,-0.71428263
CC12OC3C4CC4C1C23,-0.119545706,-0.19007438,0.2183657,0.46255162,0.013123986,-0.015975896
CN1C2C3C4CC4C2C13,0.24213962,0.3719169,0.5671494,0.11741992,-0.36967823,-0.54848135
C1C2C1C1OCC3C2C13,-0.30038223,-0.35860023,0.6768888,1.0195768,0.02975552,0.060436174
C1C2C1C1C3COC1C23,-0.21246499,-0.2790736,1.4933817,1.4727042,0.15128778,-0.059227634
C1C2C1C1C3CCC1C23,-0.2937806,-0.2075019,2.0589845,2.6782293,-0.67610973,-0.7400526
CC12CC3C4CC4C1N23,-0.113971815,-0.1328801,0.34191,0.66071343,-0.10090349,-0.07213494
C1C2C1C1OC3CC1C23,-0.24852207,-0.33262104,1.3365186,1.4267874,0.015641604,-0.015184436
C1C2C1C1C3C4C3N1C24,-0.009269219,-0.06039323,1.0491928,-0.16464096,-0.11821792,0.022619426
C1C2C1C1C3C4C2C4N13,-0.0038347975,-0.26599416,0.0879031,0.18082738,-0.07152756,-0.05757284
C1C2C1C1C3C4C2C4C13,-0.10918098,-0.22475688,0.23634575,0.9936761,-0.662755,-0.7936553
C1C2C1C1C3C4C(C23)N14,-0.046284325,-0.018068334,1.1658347,-0.18238711,0.027422434,-0.006739393
C1C2C1C1C3C4C2C1N34,-0.148309,-0.0669565,1.507716,-0.16574335,0.20251128,0.09089461
C1C2C1C1C3C4C3C1C24,-0.14581457,-0.05901163,2.122726,0.19644028,-0.73805463,-0.7357712
C1C2C1C1C2OC11CC1,0.11748323,0.18570532,0.35511822,0.58140856,0.102613844,0.05208815
C1CC1N1C2C3CC3C12,0.50672215,-0.14618799,-0.78026503,0.09182015,-0.5702484,-0.3620092
C1C2C1C1C2CC11CO1,0.116983026,-0.051104605,0.6366675,1.5449228,0.15983242,0.19902506
C1C2C1C1C2CC11CC1,0.10729835,-0.07676662,0.9166987,1.1982322,-0.63056374,-0.6738045
C1C2C1C1C2C1N1CC1,0.48794332,0.23671083,-0.1487902,-0.57887834,-0.30071077,-0.42404714
C1C2C1C1C2C11COC1,0.34486416,0.14273995,-0.25624594,0.15948227,0.46949938,0.25446215
C1C2C1C13OC4C1N2C34,0.7093658,0.34872627,-0.24441583,0.22891852,-0.6867249,-0.29147473
C1C2C1C13NC4C1N2C34,0.6976869,0.39311314,-0.37828803,0.10120796,-0.6048359,-0.36320648
C1C2C1C13COCC21O3,-0.016729806,-0.16396876,1.1449744,0.94478375,0.54412925,0.11605747
C1C2C1C13COCC21N3,0.02941149,-0.20185328,1.1076332,0.73900455,0.705819,-0.32555437
C1C2C1C13CC21COC3,0.11053124,-0.19896926,-0.7067248,1.0136807,0.035553668,0.17862871
C1C2C1C13COC21CO3,0.3689954,0.11215612,-0.5161665,1.1270871,-0.41485414,-0.083915785
C1C2C1C13CN2C1CO3,0.6138704,-0.043061286,-0.5575296,-0.027039401,-1.0427808,-0.21094719
C1C2C1C13CCC21CO3,0.27740443,0.07553152,-0.21602462,1.4052699,0.12756115,0.013292752
C1C2C1C13CCC21CC3,0.22144663,0.035947487,-0.18938778,1.8472092,-0.72501254,-0.6138089
C1C2C1C13CC4C1N2C34,0.47768375,0.2605273,0.47804996,0.88542354,-0.14308894,0.1204983
C1C2C1C1(CC21)N1CC1,0.42147553,0.24396326,-0.52284855,0.2513189,-0.32390335,-0.3644032
O1CC11C2CC2C11OC1,0.05958948,0.2508915,1.406413,2.1221187,1.0127113,0.41147855
C1NC11C2CC2C11CO1,0.13297918,0.36417037,1.1156776,1.2650774,0.16994795,0.16150668
C1CC11C2CC2C11CO1,0.041520026,0.09367121,1.6743778,1.7987177,0.07957383,0.07632977
C1C2C1C1(CO1)C1CN21,-0.012775219,-0.037726723,0.15438783,0.7404363,-0.8527388,0.23594531
N1CC11C2CC2C11NC1,0.2198744,0.36548007,1.0381153,0.48411977,0.60422707,0.10343991
C1C2C1C1(CN1)C1CN21,0.060843393,0.10129969,0.11704682,0.25673628,-0.29708,-0.33091888
C1C2C1C1(CC1)C21CC1,0.037388463,0.13893378,1.6245941,1.7310023,-0.5853229,-0.5672865
C1C2C1C1(CC1)C1CN21,-0.040679194,0.006016692,0.50681746,0.6322202,-0.18825719,-0.1854548
C1CN1C1C2C3CC1N23,0.2661136,0.19898804,0.8168979,0.5012693,-0.3496448,-0.100976236
C1CC11N=C2CC3C1N23,0.5561971,0.17413722,-2.4162014,-1.5060236,-0.43616942,-0.30830702
C1C(C1N1CC1)N1CC1,0.35972923,0.23799388,0.5037841,-0.06212479,-1.2057148,-0.25893915
C(C1CC2OC12)N1CC1,0.2569038,0.24015729,1.0720466,0.9145379,-0.08441142,-0.40445232
C1NC=[NH+]C2=C1N=N[N-]2,0.18127868,0.45763427,-1.6633912,-0.52809083,5.8593497,2.1989484
NC1=[NH+]C2=C(C1)N=N[N-]2,0.32241255,0.2993614,-2.049516,-0.852496,7.442397,2.599357
NC1=[NH+]C2=C(C1)C=N[N-]2,0.22247535,0.07070829,-2.1625118,-0.2369374,6.723534,1.9513158
NC1=[NH+]CC(O1)C([O-])=O,-0.29632655,-0.16416351,2.1801393,-0.011482015,-1.1748701,3.063795
C1c2c(onn2)N=CO1,0.07241304,0.15436606,0.18907349,1.1321263,0.16924909,-0.5618576
C1c2c(onn2)N=CN1,0.0129688755,0.20862691,-0.13383894,0.60905886,1.9629654,0.67706716
NC1=NC2=C(C1)N=NO2,-0.30037934,0.113112316,-0.51191944,0.5970018,2.5124927,0.2610251
c1c2c(on1)N=COC2,-0.03529003,0.020651946,0.29729483,1.3337839,0.7093474,-0.20631658
c1c2c(on1)N=CNC2,-0.0777866,0.17624708,-0.005506954,0.90806216,2.3317895,0.7235663
c1c2c(on1)N=C(C2)N,-0.045273334,0.047810696,0.19157755,1.0072117,2.5985806,0.16581614
c1nc2c(o1)N=COC2,-0.3360314,-0.15150298,0.18065298,1.0729907,-1.8109403,-0.8338053
c1nc2c(o1)N=CNC2,-0.37926558,-0.11776458,-0.08594961,0.65428287,-0.13021164,-0.009108737
c1nc2c(o1)N=C(C2)N,-0.28899992,-0.30477536,-0.08594961,0.51944536,0.22477242,-0.34902146
c1coc2c1COC=N2,-0.28743342,-0.27077258,-0.02082992,1.1224525,-0.22198723,-0.55625606
c1coc2c1CNC=N2,-0.31455082,-0.12785056,-0.24318904,0.55448437,0.7593778,-0.10066717
c1coc2c1CC(=N2)N,-0.26255503,-0.3076449,-0.27134398,0.47208253,0.66233504,0.0004260689
C1c2c(non2)N=CO1,0.22466162,0.12488134,1.1905845,0.9518481,0.26835167,-0.34657726
C1c2c(non2)N=CN1,0.17935881,0.36277008,0.50970227,0.75167304,2.018124,0.5675597
C1c2c(non2)N=C1N,0.17729865,0.055196777,1.1130222,0.49850148,2.6472232,0.09358391
c1c2c(no1)N=COC2,-0.016621394,-0.046901062,1.5401338,1.493146,1.0381635,-0.80869746
C1c2c(nno2)N=CO1,0.09597351,-0.053713158,0.18907349,1.4110911,-0.027887985,-0.77376354
C1c2c(nno2)N=CN1,0.05872484,0.23366009,-0.166016,0.8044316,1.7790266,0.3327901
NC1=NC2=C(C1)ON=N2,-0.17652372,-0.07934319,-1.7547585,0.33604854,0.70385146,-0.8358097
C1c2c(nn[nH]2)N=CN1,-0.068085805,0.309507,0.6573794,0.47267264,2.5660012,-0.02472558
C1c2c(nn[nH]2)N=C1N,-0.018073872,-0.088526785,0.39594075,0.044825792,2.4170802,-0.42647985
c1nc2c(o1)COC=N2,-0.28645185,-0.27042794,0.6552646,1.0213215,-0.12650159,-0.6767503
c1nc2n(n1)CC(=N2)N,-0.32688636,-0.19384426,0.4120293,1.5325203,1.6467656,-0.03621638
c1[nH]c2c(n1)N=COC2,-0.3408177,-0.4037649,0.62194574,0.34009415,1.4265915,-0.24610686
c1[nH]c2c(n1)N=CNC2,-0.36150026,-0.16211592,0.42774156,0.6255332,2.0498445,0.77969956
C1c2c(n[nH]n2)N=CO1,-0.1315223,-0.06471482,1.1612878,1.0312622,-1.5316403,-1.4966948
C1c2c(n[nH]n2)N=CN1,-0.1624633,0.115415946,0.65335727,0.7671885,-0.3712193,-0.7219807
C1c2c(n[nH]n2)N=C1N,-0.13137434,-0.16323903,0.9509951,0.27478635,-0.27814373,-0.9842354
c1c2c(n[nH]1)N=COC2,-0.23255315,-0.15318207,1.2172214,1.14927,0.5046857,-0.5521481
c1c2c(n[nH]1)N=CNC2,-0.24613115,0.10756667,0.78973347,0.39177004,0.9508663,0.047528856
c1c2c(no1)COC=N2,-0.0151886055,-0.08348768,1.270651,1.5290368,-1.332593,-0.88389635
c1c2c(co1)N=COC2,-0.252275,-0.2013446,1.2139648,1.3903196,-0.57910746,-0.41765383
c1c2c(on1)COC=N2,0.016358167,0.009473303,0.77995074,1.3816433,-0.73729086,-0.731434
c1c2n(nn1)CC(=N2)N,-0.08673749,0.0040735174,0.21896692,1.0350189,2.1261046,1.5351588
c1c2c([nH]n1)COC=N2,-0.18575439,-0.14745134,0.9236057,0.94399184,-0.055827487,-0.33554265
c1coc2c1N=COC2,-0.2309612,-0.2406621,0.58248997,0.84978807,-1.0773668,-0.7217239
c1c[nH]c2c1N=COC2,-0.29194838,-0.33262587,0.54112685,0.9847189,0.6309793,-0.44234338
c1c2c(n[nH]1)COC=N2,-0.23058625,-0.104163215,1.2373321,1.5284696,-1.576087,-1.1814944
c1c2c(c[nH]1)N=COC2,-0.3215876,-0.31916144,1.0358492,1.3389618,0.25676978,-0.58594537
C1c2c([nH]nn2)N=CO1,-0.0941935,0.08151803,0.4976359,0.73780626,-0.99576926,-0.9187573
c1c2c([nH]n1)N=COC2,-0.25014508,-0.14600395,0.44094977,1.1433642,-1.4516556,-0.7129394
c1[nH]c2c(n1)COC=N2,-0.40096086,-0.3218483,0.16744475,0.69818777,-1.5560986,-0.44637868
c1c[nH]c2c1COC=N2,-0.35971332,-0.26894075,-0.03403814,0.82389015,-1.370908,-0.51086164
C1c2c(nno2)OC=N1,0.1248497,0.14842828,0.82054836,0.41245085,-1.012429,-1.2684664
C1c2c(nno2)NC=N1,0.09077182,0.16449636,-0.02524136,0.17571415,-1.018733,0.4426166
NC1=NCC2=C1N=NO2,-0.20166957,0.36256987,-1.0468631,-0.44063252,-0.6272816,-0.93194616
c1c2c(on1)CN=CO2,0.033950094,0.33799338,1.4596912,0.6195994,-1.243103,-1.0554005
c1c2c(on1)CN=CN2,0.015098762,0.29327947,0.6380343,0.42287672,0.008867655,0.6138638
c1c2c(on1)CN=C2N,0.009477823,0.3372398,1.2936419,-0.036257148,-0.544703,-0.37274042
c1nc2c(o1)CN=CO2,-0.2967442,-0.20718838,1.4395806,0.87273294,-1.4773941,-1.1538558
c1nc2c(o1)CN=CN2,-0.3206908,-0.12700039,0.68629986,0.41248804,-1.8724792,-0.4090694
c1nc2c(o1)CN=C2N,-0.27941126,-0.14982323,1.2855977,-0.11790967,-1.8710297,-1.0760405
c1coc2c1OC=NC2,-0.22582352,-0.11049908,1.403005,0.321427,-1.0809525,-0.6592541
c1coc2c1NC=NC2,-0.23386535,-0.13082585,0.8146319,0.43741626,0.027361413,-0.41089472
c1coc2c1C(=NC2)N,-0.24109712,-0.08931027,1.3737082,0.06920782,-0.40879676,-0.3199396
C1c2c(non2)OC=N1,0.24503434,0.2319993,1.7778159,1.1688154,-0.93804485,-0.900259
C1c2c(non2)NC=N1,0.18616667,0.15174109,0.7349417,0.58459866,-0.5550336,0.46489784
C1c2c(non2)C(=N1)N,0.24284235,0.3440354,0.32870632,-0.10117285,-0.8199175,-0.37507766
c1c2c(no1)CN=CO2,0.026370728,0.036876306,1.8015724,1.5465977,-1.0579438,-0.99775994
c1c2c(no1)CN=CN2,-2.6055191e-05,0.117397144,0.89142865,0.3102033,0.5220802,1.0263942
c1c2c(no1)CN=C2N,-0.0086990865,0.25077915,0.9115393,0.24736181,0.07302876,0.27659008
C1c2c(onn2)OC=N1,0.09557504,0.25768518,0.9371902,0.939007,-1.0028926,-1.112592
C1N=CNC2=C1N=NO2,-0.2260524,0.0329457,-0.56822926,0.42028737,-1.414304,0.15046352
NC1=NCC2=C1ON=N2,-0.21263167,0.17090921,-0.28667998,-0.48223323,-1.8976103,-0.48911783
C1c2c([nH]nn2)NC=N1,-0.027993174,0.1348328,0.8946852,0.4761433,0.92237836,-0.8333113
c1nc2c(o1)OC=NC2,-0.2770921,-0.13064745,1.2746731,0.84859943,-1.8480942,-0.9767655
c1nc2c(o1)NC=NC2,-0.2854561,-0.23714472,0.6621671,0.50379944,-0.2635691,0.01706848
c1nc2c(o1)C(=NC2)N,-0.2683559,-0.06996798,0.6702113,0.059880987,-0.6911063,-0.98432994
c1nc2n(n1)C(=NC2)N,-0.3442324,-0.09066489,1.7031338,0.76825106,-1.4759957,-0.212283
c1[nH]c2c(n1)CN=CO2,-0.3252944,-0.16811788,1.1810222,0.46622717,0.0075707003,-0.979784
c1[nH]c2c(n1)CN=CN2,-0.30708823,-0.2663628,0.76157856,0.41637605,1.3304162,0.29098257
C1c2c(n[nH]n2)OC=N1,-0.11532925,0.04139912,1.8168954,0.8893139,-2.4410343,-1.3845277
C1c2c(n[nH]n2)NC=N1,-0.14659242,-0.02047863,0.85044175,0.5471032,-1.619042,-0.7990588
C1c2c(n[nH]n2)C(=N1)N,-0.10599111,-0.028343095,0.8303311,-0.14164294,-1.7851286,-1.8921766
c1c2c(n[nH]1)CN=CO2,-0.1925114,-0.04882484,2.0095816,1.1503165,-0.49450326,-1.1506486
c1c2c(n[nH]1)CN=CN2,-0.20029889,-0.033357866,1.1517254,0.81381,0.6283824,-0.57093513
c1c2c(n[nH]1)CN=C2N,-0.2229522,0.060962602,1.2321681,0.27654636,0.28987727,-0.95205295
c1c2c(no1)OC=NC2,-0.007125993,0.19508527,2.364671,1.4302933,-0.49964303,-1.4303625
c1c2c(no1)NC=NC2,-0.052479666,0.24359755,1.265487,0.64899385,-1.9518223,0.017540514
c1c2c(no1)C(=NC2)N,-0.008995818,0.27428818,0.85522944,0.4509404,-1.8209825,-0.8735496
c1c2c(co1)OC=NC2,-0.21857479,-0.05421821,1.9379487,0.9717335,-1.5786779,-0.9291364
c1c2c(co1)NC=NC2,-0.23356862,-0.07028793,1.2811992,0.51129436,-0.69031215,0.031254128
c1c2c(co1)C(=NC2)N,-0.25181335,-0.068982,1.0479156,0.28441763,-0.92986727,-0.34767327
c1c2c(on1)OC=NC2,-0.00029269562,0.1733229,1.423492,1.0814219,-0.8008416,-1.2885627
c1c2c(on1)NC=NC2,-0.023221962,0.08123961,0.68227774,0.7567244,-1.2272825,0.14181468
c1c2c(on1)C(=NC2)N,0.016124604,0.22591874,0.62999004,0.33531284,-1.602255,-0.73878527
c1c2c([nH]n1)OC=NC2,-0.18754326,-0.009879315,1.506815,0.8143287,-1.7397321,-1.891223
c1c2c([nH]n1)NC=NC2,-0.17604323,0.034453712,0.95866305,0.726413,-0.30107623,-0.5402436
c1coc2c1CN=CO2,-0.23580217,-0.20488437,1.0329689,0.9040913,-1.1914226,-0.6789743
c1coc2c1CN=CN2,-0.23695135,-0.13445002,0.53308254,0.43705738,-0.8362577,0.04336127
c1coc2c1CN=C2N,-0.24607372,-0.20758179,0.6215695,0.12514323,-0.77408016,-0.5135164
c1c[nH]c2c1CN=CO2,-0.28753132,-0.19589669,0.89909667,0.42601168,-0.33586213,-0.45057982
c1c2c(n[nH]1)OC=NC2,-0.22657613,-0.055565536,2.0980685,0.69165426,-0.26005965,-0.80608153
c1c2c(n[nH]1)NC=NC2,-0.24780132,-0.016428696,1.1879246,0.46953577,-1.0703229,-0.67816126
c1c2c(n[nH]1)C(=NC2)N,-0.23018396,-0.04582952,1.1557475,-0.07683927,-0.6971814,-0.6550664
c1c2c(c[nH]1)OC=NC2,-0.28971016,-0.16041666,1.84832,1.1404335,0.4185839,-0.4807677
c1c2c(c[nH]1)NC=NC2,-0.28904507,-0.13098967,1.2438582,0.62924427,0.66152406,0.080507055
C1c2c(nn[nH]2)OC=N1,-0.04580935,0.045036428,1.6600323,0.31204432,-0.22804849,-1.1462467
