mol_id,smiles,split,u0_res,xgb_pred_u0_res
gdb_133454,c1(=O)c(nonc1F)F,train,-28.127349853107265,-27.853102
gdb_133455,c1c(nnc(n1)F)CO,train,17.610221512411954,17.670021
gdb_133456,c1c(nnc(n1)CO)F,train,17.611448512411982,17.49441
gdb_133457,c1cc([nH]c1)C(F)(F)F,train,-20.38619647225073,-19.832424
gdb_133458,c1cc(oc1)C(F)(F)F,train,-22.49037322748609,-22.521255
gdb_133459,c1c([nH]cn1)C(F)(F)F,train,-18.682967227486078,-18.69483
gdb_133460,c1c(ocn1)C(F)(F)F,train,-20.78823398272152,-21.249355
gdb_133461,c1cnc([nH]1)C(F)(F)F,train,-18.681973227486083,-18.78478
gdb_133462,c1coc(n1)C(F)(F)F,train,-20.78537998272145,-21.32583
gdb_133463,c1c[nH]cc1C(F)(F)F,train,-20.38798847225064,-19.804333
gdb_133464,c1c(nc[nH]1)C(F)(F)F,train,-18.6850732274861,-18.74991
gdb_133465,c1cocc1C(F)(F)F,train,-22.49210822748603,-22.21741
gdb_133466,c1c(nco1)C(F)(F)F,train,-20.79031598272149,-21.12526
gdb_133467,c1cn[nH]c1C(F)(F)F,train,-18.664951227486085,-18.655987
gdb_133468,c1cnoc1C(F)(F)F,train,-20.75128298272148,-21.132847
gdb_133469,c1c(onn1)C(F)(F)F,train,-19.03030073795685,-18.98914
gdb_133470,c1c(cn[nH]1)C(F)(F)F,train,-18.667638227486123,-18.322111
gdb_133471,c1c(nn[nH]1)C(F)(F)F,test,-16.94069298272143,-16.324947
gdb_133472,c1c(con1)C(F)(F)F,train,-20.75406998272149,-20.054037
gdb_133473,c1c(nno1)C(F)(F)F,train,-19.032881737956814,-19.027464
gdb_133474,c1nc(on1)C(F)(F)F,train,-19.04925573795685,-19.261745
gdb_133475,c1c[nH]nc1C(F)(F)F,train,-18.666313227486057,-18.667158
gdb_133476,c1[nH]nc(n1)C(F)(F)F,val,-16.964370982721448,-16.349836
gdb_133477,c1c(n[nH]n1)C(F)(F)F,train,-16.945566982721516,-16.324947
gdb_133478,c1conc1C(F)(F)F,train,-20.751753982721425,-21.12526
gdb_133479,c1nc(no1)C(F)(F)F,train,-19.051781737956844,-19.215216
gdb_133480,c1c(non1)C(F)(F)F,test,-19.012981737956807,-19.027464
gdb_133481,c1(nnon1)C(F)(F)F,train,-17.29182049319229,-16.597681
gdb_133482,CC#CC#CC(F)(F)F,train,-21.76593156207332,-21.927975
gdb_133483,CC#CC(=O)C(F)(F)F,train,-21.409968485781175,-21.33949
gdb_133484,CC#CC(C)C(F)(F)F,train,-20.7033071202618,-20.617105
gdb_133485,CC#CC(N)C(F)(F)F,train,-18.984827875497217,-18.492064
gdb_133486,CC#CC(O)C(F)(F)F,train,-21.102946630732617,-20.870811
gdb_133487,CC#CCCC(F)(F)F,train,-20.704306120261776,-20.9556
gdb_133488,CC(=O)C#CC(F)(F)F,train,-21.40481648578111,-21.233406
gdb_133489,C(#CC(F)(F)F)C(=O)N,train,-19.71592624101652,-19.643372
gdb_133490,CC(=O)C(=O)C(F)(F)F,train,-21.057332409488936,-20.422073
gdb_133491,C(=O)(C(=N)N)C(F)(F)F,train,-17.231503409488937,-16.814138
gdb_133492,CC(=N)OCC(F)(F)F,train,-18.634398799205087,-19.1053
gdb_133493,CC(=O)CCC(F)(F)F,train,-20.362455043969703,-20.980122
gdb_133494,CC(=O)NCC(F)(F)F,train,-18.668105799205023,-19.125618
gdb_133495,CC(=O)OCC(F)(F)F,train,-20.78356855444042,-20.965391
gdb_133496,C(CC(F)(F)F)C(=O)N,train,-18.67381679920504,-18.275627
gdb_133497,C(C(F)(F)F)NC(=O)N,train,-16.970112554440448,-15.966339
gdb_133498,C(C(F)(F)F)OC(=O)N,train,-19.08886030967585,-19.035408
gdb_133499,CC(=O)C(O)C(F)(F)F,train,-20.76419155444046,-20.61795
gdb_133500,CC(C(C)=O)C(F)(F)F,train,-20.35854604396968,-19.959204
gdb_133501,CC(C(N)=O)C(F)(F)F,train,-18.67227179920508,-17.703032
gdb_133502,NC(C(N)=O)C(F)(F)F,train,-16.9554525544404,-16.597569
gdb_133503,NC(=O)C(O)C(F)(F)F,train,-19.0783883096758,-19.497278
gdb_133504,C1CC1C#CC(F)(F)F,train,-20.91873906119872,-20.676645
gdb_133505,FC(F)(F)C#CC1CN1,test,-19.195664816434142,-15.225053
gdb_133506,FC(F)(F)C#CC1CO1,train,-21.31303257166951,-20.815054
gdb_133507,C#CCC#CC(F)(F)F,train,-21.739546562073315,-21.933691
gdb_133508,C(C#CC(F)(F)F)C#N,train,-20.08390431730868,-20.44422
gdb_133509,C(C=O)C#CC(F)(F)F,train,-21.39767848578117,-21.705114
gdb_133510,FC(F)(F)C(=N)N1CC1,test,-16.72531398490662,-16.625555
gdb_133511,C1CC1C(=O)C(F)(F)F,train,-20.57860198490664,-20.079824
gdb_133512,FC(F)(F)C(=O)C1CN1,test,-18.856152740141965,-17.302942
gdb_133513,FC(F)(F)C(=O)C1CO1,train,-20.96878049537736,-20.95745
gdb_133514,C1CN1C(=O)C(F)(F)F,test,-18.863424740142023,-18.288994
gdb_133515,C#CCC(=O)C(F)(F)F,train,-21.39799048578118,-21.46941
gdb_133516,C(=N)NC(=N)C(F)(F)F,train,-15.107970654253563,-15.229923
gdb_133517,C(=O)NC(=N)C(F)(F)F,train,-17.24590340948896,-17.199617
gdb_133518,C(=N)NC(=O)C(F)(F)F,train,-17.238071409488953,-17.259686
gdb_133519,C(=O)NC(=O)C(F)(F)F,train,-19.37596316472434,-19.74064
gdb_133520,FC(F)(F)C(=O)OC=N,train,-19.354282164724395,-19.683193
gdb_133521,C#CC(C#C)C(F)(F)F,train,-21.738257562073272,-21.530724
gdb_133522,FC(F)(F)C(C#C)C#N,train,-20.081260317308647,-20.14668
gdb_133523,CC(C)(C#C)C(F)(F)F,train,-20.69293812026183,-20.94857
gdb_133524,CC(C)(C#N)C(F)(F)F,train,-19.038743875497172,-18.8534
gdb_133525,CC(N)(C#C)C(F)(F)F,train,-18.97642787549717,-18.706322
gdb_133526,CC(N)(C#N)C(F)(F)F,train,-17.321145630732644,-16.985746
gdb_133527,CC(O)(C#C)C(F)(F)F,train,-21.09664463073261,-21.241869
gdb_133528,CC(O)(C#N)C(F)(F)F,train,-19.44026938596801,-19.836472
gdb_133529,CC(C)(C=O)C(F)(F)F,train,-20.349007043969664,-20.413282
gdb_133530,CC(O)(C=O)C(F)(F)F,train,-20.750687554440447,-20.872189
gdb_133531,FC(F)(F)C(C=O)C#C,train,-21.396111485781148,-21.823322
gdb_133532,CC1(CCC1)C(F)(F)F,train,-19.87031561938727,-19.936516
gdb_133533,CC1(CCN1)C(F)(F)F,train,-18.150511374622624,-17.991777
gdb_133534,CC1(CCO1)C(F)(F)F,train,-20.273095129858007,-20.360262
gdb_133535,CC1(COC1)C(F)(F)F,train,-20.266996129858057,-20.429686
gdb_133536,C1CC(C1)(C(F)(F)F)N,train,-18.156378374622705,-18.10278
gdb_133537,C1C(CO1)(C(F)(F)F)N,train,-18.551440885093484,-18.56394
gdb_133538,C1CC(C1)(C(F)(F)F)O,train,-20.27634412985799,-20.04085
gdb_133539,C1C(CN1)(C(F)(F)F)O,train,-18.55067188509338,-18.513966
gdb_133540,C1C(CO1)(C(F)(F)F)O,train,-20.67057164032883,-21.085243
gdb_133541,C#CC1(CC1)C(F)(F)F,train,-20.922519061198727,-20.957512
gdb_133542,C1CC1(C#N)C(F)(F)F,train,-19.26742581643407,-18.600016
gdb_133543,FC(F)(F)C1(CN1)C#C,test,-19.198214816434074,-17.05906
gdb_133544,FC(F)(F)C1(CN1)C#N,test,-17.541235571669517,-16.214571
gdb_133545,FC(F)(F)C1(CO1)C#C,train,-21.31676257166953,-21.464495
gdb_133546,FC(F)(F)C1(CO1)C#N,train,-19.657521326904885,-19.922724
gdb_133547,C1CC1(C=O)C(F)(F)F,train,-20.579684984906635,-20.076641
gdb_133548,FC(F)(F)C1(CN1)C=O,test,-18.85603174014193,-17.346361
gdb_133549,FC(F)(F)C1(CO1)C=O,train,-20.97251349537737,-21.016201
gdb_133550,FC(F)(F)C12CC(C1)C2,train,-20.072787560324173,-20.69206
gdb_133551,FC(F)(F)C12CC(C1)N2,train,-18.343996315559597,-18.165005
gdb_133552,FC(F)(F)C12CC(C1)O2,train,-20.45987707079496,-20.537605
gdb_133553,FC(F)(F)C12CN(C1)C2,train,-18.33376631555961,-18.424711
gdb_133554,FC(F)(F)C12CC1CC2,train,-20.09526356032416,-20.436092
gdb_133555,FC(F)(F)C12CC1CN2,train,-18.37026131555956,-19.266722
gdb_133556,FC(F)(F)C12CC1CO2,test,-20.485034070794995,-21.696274
gdb_133557,FC(F)(F)C12CC1OC2,test,-20.48615207079501,-21.711538
gdb_133558,FC(F)(F)C12CCC1N2,train,-18.37517931555953,-18.282093
gdb_133559,FC(F)(F)C12CCC1O2,train,-20.493475070794943,-21.083607
gdb_133560,FC(F)(F)C12CN1CC2,train,-18.36967131555957,-19.261637
gdb_133561,C1CC=C(C1)C(F)(F)F,train,-20.185183474435803,-19.499382
gdb_133562,C1C=C(CO1)C(F)(F)F,train,-20.57907598490658,-21.258263
gdb_133563,FC(F)(F)C1=NCCN1,train,-16.767121984906566,-16.59218
gdb_133564,C1COC(=N1)C(F)(F)F,train,-18.884660740141957,-18.65232
gdb_133565,FC(F)(F)C1C2CC1C2,train,-20.065496560324164,-20.07964
gdb_133566,FC(F)(F)C1C2CC1O2,train,-20.455228070794988,-19.571804
gdb_133567,FC(F)(F)C1C2CN1C2,train,-18.32599431555957,-17.830004
gdb_133568,FC(F)(F)C1C2CCC12,train,-20.088199560324146,-19.298521
gdb_133569,FC(F)(F)C1C2CCN12,train,-18.3613743155596,-18.2525
gdb_133570,FC(F)(F)C1C2COC12,test,-20.48061707079501,-20.658155
gdb_133571,FC(F)(F)C1CC(=N)O1,train,-18.876894740142006,-18.313177
gdb_133572,C1C(CC1=O)C(F)(F)F,val,-20.59357098490659,-19.470476
gdb_133573,FC(F)(F)C1CC(=O)O1,train,-21.02101749537735,-21.7521
gdb_133574,CC1(C)CC1C(F)(F)F,train,-19.868724619387308,-19.401371
gdb_133575,CC1(O)CC1C(F)(F)F,train,-20.27373212985799,-19.79658
gdb_133576,CC1(C)NC1C(F)(F)F,test,-18.149774374622663,-16.985844
gdb_133577,CC1(C)OC1C(F)(F)F,train,-20.272380129857996,-19.771038
gdb_133578,FC(F)(F)C1CC1C#C,train,-20.9215390611987,-21.396166
gdb_133579,FC(F)(F)C1CC1C#N,train,-19.26752681643416,-18.521236
gdb_133580,FC(F)(F)C1NC1C#C,test,-19.196437816434127,-17.45642
gdb_133581,FC(F)(F)C1NC1C#N,test,-17.54059157166955,-17.75503
gdb_133582,FC(F)(F)C1OC1C#C,train,-21.315727571669527,-21.673988
gdb_133583,FC(F)(F)C1OC1C#N,train,-19.657363326904942,-20.232384
gdb_133584,FC(F)(F)C1CC1C=O,train,-20.57821698490659,-20.363894
gdb_133585,FC(F)(F)C1CN1C=O,test,-18.86681474014199,-19.871948
gdb_133586,FC(F)(F)C1NC1C=O,test,-18.854236740141918,-17.697393
gdb_133587,FC(F)(F)C1OC1C=O,train,-20.971553495377407,-21.164495
gdb_133588,FC(F)(F)C1CC2CC12,train,-20.09228156032418,-19.94612
gdb_133589,FC(F)(F)C1CC2CN12,train,-18.36614231555961,-18.389475
gdb_133590,FC(F)(F)C1CC2NC12,train,-18.368233315559564,-17.535408
gdb_133591,FC(F)(F)C1CC2OC12,train,-20.49220407079497,-20.531837
gdb_133592,FC(F)(F)C1NC2CC12,train,-18.363932315559623,-18.589243
gdb_133593,FC(F)(F)C1OC2CC12,test,-20.48396307079497,-20.413395
gdb_133594,FC(F)(F)C1CC=CC1,train,-20.184872474435792,-20.289549
gdb_133595,FC(F)(F)C1CN=CN1,train,-16.772504984906618,-16.830551
gdb_133596,FC(F)(F)C1CN=CO1,train,-18.89091274014197,-18.89477
gdb_133597,FC(F)(F)C1CCC1=O,val,-20.59029598490656,-18.123222
gdb_133598,FC(F)(F)C1CNC1=O,train,-18.899850740141915,-18.560543
gdb_133599,FC(F)(F)C1COC1=N,train,-18.874393740141954,-18.143515
gdb_133600,FC(F)(F)C1COC1=O,train,-21.018044495377357,-21.522087
gdb_133601,FC(F)(F)C1NCC1=O,train,-18.865141740142008,-18.86947
gdb_133602,FC(F)(F)C1OCC1=O,test,-20.98246049537738,-21.585167
gdb_133603,FC(F)(F)C1CCC=C1,train,-20.18423147443582,-20.271841
gdb_133604,FC(F)(F)C1CNC=N1,train,-16.772288984906595,-16.810608
gdb_133605,FC(F)(F)C1COC=N1,train,-18.891387740142022,-18.947405
gdb_133606,FC(F)(F)C1NCC=C1,train,-18.46162922967119,-19.210722
gdb_133607,FC(F)(F)C1OCC=C1,train,-20.580609984906573,-21.23304
gdb_133608,C1CCC(C1)C(F)(F)F,train,-19.89496161938723,-19.583668
gdb_133609,FC(F)(F)C1CCCN1,train,-18.173978374622607,-18.393154
gdb_133610,FC(F)(F)C1CCCO1,train,-20.293980129858028,-20.529005
gdb_133611,FC(F)(F)C1CCOC1,train,-20.292196129858095,-20.495407
gdb_133612,FC(F)(F)C1COCO1,train,-20.69393764032884,-21.034418
gdb_133613,C1COC(O1)C(F)(F)F,train,-20.69446164032877,-21.005028
gdb_133614,C#CC#CCC(F)(F)F,train,-21.76493656207333,-21.846655
gdb_133615,C(C#CC#N)C(F)(F)F,train,-20.103576317308693,-20.433018
gdb_133616,C(C#CC=O)C(F)(F)F,train,-21.407198485781123,-21.750332
gdb_133617,C#CC(=O)CC(F)(F)F,train,-21.406019485781144,-21.491856
gdb_133618,C(C(=O)C#N)C(F)(F)F,train,-19.74370924101652,-19.583641
gdb_133619,C(C(=O)C=O)C(F)(F)F,train,-21.058712409488976,-21.132315
gdb_133620,CC(C)(C)CC(F)(F)F,train,-19.635856678450292,-19.746326
gdb_133621,C(C(F)(F)F)C(F)(F)F,train,-39.686280475568765,-39.567535
gdb_133622,CC(C)(CC(F)(F)F)O,train,-20.044265188921145,-19.930296
gdb_133623,CC1(CC1)CC(F)(F)F,train,-19.86685261938726,-20.074217
gdb_133624,CC1(CC(F)(F)F)CN1,test,-18.149370374622663,-16.142447
gdb_133625,CC1(CC(F)(F)F)CO1,train,-20.272466129858003,-20.572298
gdb_133626,C1CC1(CC(F)(F)F)O,train,-20.269890129858027,-20.3799
gdb_133627,C1CC(C1)CC(F)(F)F,train,-19.86689761938726,-19.854776
gdb_133628,FC(F)(F)CC1CCO1,train,-20.26729812985809,-20.358292
gdb_133629,C1C(CO1)CC(F)(F)F,train,-20.26417612985801,-20.42909
gdb_133630,C1CN(C1)CC(F)(F)F,train,-18.14028737462263,-18.838985
gdb_133631,C1CC1CCC(F)(F)F,train,-19.86397761938724,-20.033611
gdb_133632,FC(F)(F)CCC1CO1,train,-20.266686129858044,-20.78886
gdb_133633,C1CN1CCC(F)(F)F,test,-18.13702237462269,-19.884604
gdb_133634,C1CC1NCC(F)(F)F,train,-18.13752437462267,-18.178251
gdb_133635,C1CC1OCC(F)(F)F,train,-20.25426112985804,-20.885231
gdb_133636,C#CCCCC(F)(F)F,train,-20.69319612026186,-19.623465
gdb_133637,C(CC#N)CC(F)(F)F,train,-19.040811875497184,-17.702524
gdb_133638,C#CCNCC(F)(F)F,train,-18.96636787549721,-18.565445
gdb_133639,C(C#N)NCC(F)(F)F,train,-17.313473630732574,-17.737942
gdb_133640,C#CCOCC(F)(F)F,train,-21.077678630732635,-20.041544
gdb_133641,C(C#N)OCC(F)(F)F,train,-19.421775385967976,-19.967432
gdb_133642,C(CC=O)CC(F)(F)F,train,-20.34721504396964,-19.542593
gdb_133643,C(CNC=O)C(F)(F)F,train,-18.65923279920503,-18.394144
gdb_133644,FC(F)(F)CCOC=N,train,-18.626334799205097,-18.65998
gdb_133645,C(COC=O)C(F)(F)F,train,-20.7693495544404,-20.879766
gdb_133646,C(C=O)NCC(F)(F)F,train,-18.62063479920505,-18.472748
gdb_133647,C(C=O)OCC(F)(F)F,train,-20.73512255444041,-20.747652
gdb_133648,CC(C)C#CC(F)(F)F,train,-20.690437120261777,-20.043903
gdb_133649,CC(O)C#CC(F)(F)F,train,-21.09112263073257,-21.304071
gdb_133650,CC(C)C(=O)C(F)(F)F,train,-20.345842043969697,-19.935448
gdb_133651,CC(O)C(=O)C(F)(F)F,train,-20.75144155444048,-20.46365
gdb_133652,CN(C)C(=N)C(F)(F)F,train,-16.503370043969653,-17.045412
gdb_133653,CN(C)C(=O)C(F)(F)F,train,-18.6450207992051,-18.431393
gdb_133654,CC(C)C(C)C(F)(F)F,train,-19.63406667845038,-19.36242
gdb_133655,CC(C)C(N)C(F)(F)F,train,-17.921057433685746,-18.066442
gdb_133656,CC(C)C(O)C(F)(F)F,train,-20.039921188921085,-19.848637
gdb_133657,CC(N(C)C)C(F)(F)F,train,-17.903124433685775,-18.023771
gdb_133658,CC(O)C(C)C(F)(F)F,train,-20.040457188921096,-19.938715
gdb_133659,CC(O)C(N)C(F)(F)F,train,-18.3259459441565,-18.346107
gdb_133660,CC(O)C(O)C(F)(F)F,train,-20.443043699391865,-20.160713
gdb_133661,CC(C)CCC(F)(F)F,train,-19.636474678450327,-19.920149
gdb_133662,CC(C)NCC(F)(F)F,train,-17.912428433685704,-17.998034
gdb_133663,CC(C)OCC(F)(F)F,train,-20.03164518892117,-20.186308
gdb_133664,CC(O)CCC(F)(F)F,train,-20.044212188921165,-20.376371
gdb_133665,NC(C1CC1)C(F)(F)F,train,-18.14882237462268,-17.981585
gdb_133666,NC(C1CN1)C(F)(F)F,test,-16.427831129858077,-7.3235245
gdb_133667,NC(C1CO1)C(F)(F)F,train,-18.548177885093423,-18.159775
gdb_133668,OC(C1CC1)C(F)(F)F,train,-20.26722912985804,-20.34762
gdb_133669,OC(C1CN1)C(F)(F)F,test,-18.545680885093475,-16.84087
gdb_133670,OC(C1CO1)C(F)(F)F,train,-20.670828640328864,-20.939898
gdb_133671,CC(C1CC1)C(F)(F)F,train,-19.865557619387232,-20.220903
gdb_133672,CC(C1CN1)C(F)(F)F,test,-18.1443573746227,-17.17327
gdb_133673,CC(C1CO1)C(F)(F)F,train,-20.26711312985799,-20.351858
gdb_133674,CC(N1CC1)C(F)(F)F,test,-18.13843337462265,-18.708239
gdb_133675,NC(CC#C)C(F)(F)F,train,-18.97708187549722,-19.120693
gdb_133676,NC(CC#N)C(F)(F)F,train,-17.324271630732596,-17.430407
gdb_133677,OC(CC#C)C(F)(F)F,train,-21.0950726307326,-21.302626
gdb_133678,OC(CC#N)C(F)(F)F,train,-19.44158638596798,-19.917501
gdb_133679,CC(CC#C)C(F)(F)F,train,-20.694872120261834,-21.484127
gdb_133680,CC(CC#N)C(F)(F)F,train,-19.04218687549724,-19.22751
gdb_133681,NC(CC(F)(F)F)C#N,train,-17.320167630732612,-17.482944
gdb_133682,OC(CC(F)(F)F)C#C,train,-21.093454630732595,-21.044813
gdb_133683,OC(CC(F)(F)F)C#N,train,-19.438072385967985,-19.78855
gdb_133684,CC(CC(F)(F)F)C#C,train,-20.69211712026185,-21.219448
gdb_133685,CC(CC(F)(F)F)C#N,train,-19.03950787549718,-19.15111
gdb_133686,OC(CC(F)(F)F)C=O,train,-20.75413655444038,-21.177244
gdb_133687,CC(CC(F)(F)F)C=O,train,-20.347749043969657,-20.80824
gdb_133688,CN(CC(F)(F)F)C=O,train,-18.652219799205,-18.399643
gdb_133689,CC(CC=O)C(F)(F)F,train,-20.34824704396965,-20.636055
gdb_133690,CC(NC=O)C(F)(F)F,train,-18.661398799205017,-18.665012
gdb_133691,CC(OC=N)C(F)(F)F,train,-18.628400799205,-18.834679
gdb_133692,CC(OC=O)C(F)(F)F,train,-20.771315554440434,-20.46914
gdb_133693,OC1C(O)C1C(F)(F)F,train,-20.668976640328765,-20.59938
gdb_133694,CC1C(C)C1C(F)(F)F,train,-19.863629619387325,-18.857124
gdb_133695,CC1C(N1C)C(F)(F)F,test,-18.139283374622664,-19.292883
gdb_133696,CC1C(O)C1C(F)(F)F,train,-20.26632712985804,-19.833748
gdb_133697,OC1CC(C1)C(F)(F)F,train,-20.27483712985804,-20.141623
gdb_133698,CC1CC(C1)C(F)(F)F,train,-19.870001619387267,-20.12011
gdb_133699,CC1CC(N1)C(F)(F)F,train,-18.1503853746226,-18.230162
gdb_133700,CC1CC(O1)C(F)(F)F,train,-20.27348712985804,-19.931345
gdb_133701,CN1CC(C1)C(F)(F)F,train,-18.14286237462261,-18.296108
gdb_133702,CC1(CC1O)C(F)(F)F,train,-20.272151129858003,-20.126045
gdb_133703,NC1(CC1O)C(F)(F)F,train,-18.560247885093418,-18.29348
gdb_133704,OC1CC1(O)C(F)(F)F,train,-20.672443640328765,-20.951565
gdb_133705,CC1CC1(C)C(F)(F)F,train,-19.87001361938724,-19.340933
gdb_133706,CC1CC1(N)C(F)(F)F,train,-18.15180737462265,-18.159
gdb_133707,CC1CC1(O)C(F)(F)F,train,-20.273130129858032,-20.137815
gdb_133708,CC1NC1(C)C(F)(F)F,test,-18.15306937462265,-16.906826
gdb_133709,CC1OC1(C)C(F)(F)F,train,-20.275037129857992,-19.955944
gdb_133710,CN1CC1(C)C(F)(F)F,test,-18.139926374622632,-19.48754
gdb_133711,OC1CC1CC(F)(F)F,train,-20.26872412985801,-20.254469
gdb_133712,CC1CC1CC(F)(F)F,train,-19.86501061938725,-20.21807
gdb_133713,CC1CN1CC(F)(F)F,test,-18.13629337462271,-18.702868
gdb_133714,CC1NC1CC(F)(F)F,test,-18.14814537462269,-17.230526
gdb_133715,CC1OC1CC(F)(F)F,train,-20.270555129858053,-20.181522
gdb_133716,CN1CC1CC(F)(F)F,test,-18.13591337462265,-18.822552
gdb_133717,OC1CCC1C(F)(F)F,train,-20.27481312985799,-20.153038
gdb_133718,OC1CNC1C(F)(F)F,train,-18.55127488509345,-18.339083
gdb_133719,OC1COC1C(F)(F)F,train,-20.669247640328763,-21.145163
gdb_133720,CC1CCC1C(F)(F)F,train,-19.86827961938729,-20.108423
gdb_133721,CC1CNC1C(F)(F)F,train,-18.14578137462263,-18.289246
gdb_133722,CC1COC1C(F)(F)F,train,-20.26609012985807,-20.179531
gdb_133723,CC1OCC1C(F)(F)F,train,-20.269473129858056,-20.166414
gdb_133724,CN1CCC1C(F)(F)F,train,-18.14467837462269,-18.30039
gdb_133725,CN=COCC(F)(F)F,train,-18.61771579920503,-18.926266
gdb_133726,C(C#CCO)C(F)(F)F,train,-21.095152630732628,-21.70976
gdb_133727,CCC#CCC(F)(F)F,train,-20.700710120261878,-21.092865
gdb_133728,C(C(=O)CO)C(F)(F)F,train,-20.750663554440397,-20.74927
gdb_133729,CCC(=O)CC(F)(F)F,train,-20.356289043969696,-20.299692
gdb_133730,CNC(=O)CC(F)(F)F,train,-18.665924799205072,-18.497917
gdb_133731,COC(=O)CC(F)(F)F,train,-20.78009555444044,-20.333662
gdb_133732,CNC(=NC)C(F)(F)F,train,-16.504385043969705,-16.353956
gdb_133733,OCC(C#C)C(F)(F)F,train,-21.092570630732556,-21.183008
gdb_133734,OCC(C#N)C(F)(F)F,train,-19.436585385967987,-19.738792
gdb_133735,CCC(C#C)C(F)(F)F,train,-20.691158120261772,-21.35709
gdb_133736,CCC(C#N)C(F)(F)F,train,-19.036594875497254,-18.938063
gdb_133737,CNC(C#C)C(F)(F)F,train,-18.964333875497232,-19.417355
gdb_133738,CNC(C#N)C(F)(F)F,train,-17.309338630732555,-18.061375
gdb_133739,COC(C#C)C(F)(F)F,train,-21.0762966307326,-21.436981
gdb_133740,COC(C#N)C(F)(F)F,train,-19.420884385967952,-20.233116
gdb_133741,CC(C)(CO)C(F)(F)F,train,-20.039769188921127,-19.95537
gdb_133742,CC(N)(CO)C(F)(F)F,train,-18.330147944156465,-18.230497
gdb_133743,CC(O)(CO)C(F)(F)F,train,-20.44653069939193,-20.466328
gdb_133744,CCC(C)(C)C(F)(F)F,train,-19.636769678450374,-19.323439
gdb_133745,CCC(C)(N)C(F)(F)F,train,-17.924602433685777,-17.953566
gdb_133746,CCC(C)(O)C(F)(F)F,train,-20.04510118892108,-19.711702
gdb_133747,CC(C)(C(F)(F)F)NC,train,-17.91257843368578,-17.996363
gdb_133748,CC(C)(C(F)(F)F)OC,train,-20.03023818892109,-19.958166
gdb_133749,OCC(O)CC(F)(F)F,train,-20.44225069939193,-20.630657
gdb_133750,CC(CO)CC(F)(F)F,train,-20.037105188921142,-19.99705
gdb_133751,CCC(C)CC(F)(F)F,train,-19.63502167845036,-19.772408
gdb_133752,CCC(O)CC(F)(F)F,train,-20.04139718892111,-19.913181
gdb_133753,CCN(C)CC(F)(F)F,train,-17.903250433685685,-18.077658
gdb_133754,COC(C)CC(F)(F)F,train,-20.03139718892112,-20.062307
gdb_133755,CCC(C=O)C(F)(F)F,train,-20.34519904396961,-20.39964
gdb_133756,CNC(C=O)C(F)(F)F,train,-18.622212799205045,-19.00686
gdb_133757,COC(C=O)C(F)(F)F,train,-20.73296055444041,-20.791945
gdb_133758,C(C(CO)C(F)(F)F)O,train,-20.43972169939184,-20.354773
gdb_133759,CCC(CC)C(F)(F)F,train,-19.634134678450323,-19.662317
gdb_133760,CCC(CO)C(F)(F)F,train,-20.03829018892111,-19.992067
gdb_133761,CCC(NC)C(F)(F)F,train,-17.910825433685773,-18.042028
gdb_133762,CCC(OC)C(F)(F)F,train,-20.029848188921164,-20.037428
gdb_133763,CNC(CO)C(F)(F)F,train,-18.31444794415654,-18.799076
gdb_133764,COC(CO)C(F)(F)F,train,-20.430043699391945,-20.145943
gdb_133765,C1CC1(CO)C(F)(F)F,train,-20.26997112985805,-20.545776
gdb_133766,OCC1(CN1)C(F)(F)F,test,-18.54799888509342,-16.684494
gdb_133767,OCC1(CO1)C(F)(F)F,train,-20.66491464032879,-21.036648
gdb_133768,CCC1(CC1)C(F)(F)F,train,-19.867090619387227,-20.264471
gdb_133769,CCC1(CN1)C(F)(F)F,test,-18.1452583746227,-16.136606
gdb_133770,CCC1(CO1)C(F)(F)F,train,-20.266760129858085,-20.533329
gdb_133771,CNC1(CC1)C(F)(F)F,train,-18.144765374622693,-17.368681
gdb_133772,COC1(CC1)C(F)(F)F,train,-20.257923129858,-20.795248
gdb_133773,OCC1CC1C(F)(F)F,train,-20.26433512985807,-20.337805
gdb_133774,OCC1NC1C(F)(F)F,test,-18.545234885093464,-16.681606
gdb_133775,OCC1OC1C(F)(F)F,train,-20.664554640328788,-20.933556
gdb_133776,CCC1CC1C(F)(F)F,train,-19.86481961938728,-18.916811
gdb_133777,CCC1NC1C(F)(F)F,test,-18.14415737462264,-17.476925
gdb_133778,CCC1OC1C(F)(F)F,train,-20.26464712985808,-20.166378
gdb_133779,CCN1CC1C(F)(F)F,test,-18.13586337462266,-19.253014
gdb_133780,COC1CC1C(F)(F)F,train,-20.25701112985803,-20.541048
gdb_133781,CCN=C(C(F)(F)F)N,train,-16.510790043969678,-16.478006
gdb_133782,COC=NCC(F)(F)F,train,-18.61725379920506,-18.719566
gdb_133783,C(CO)C#CC(F)(F)F,train,-21.090007630732543,-21.32946
gdb_133784,CCCC#CC(F)(F)F,train,-20.68988512026181,-20.607052
gdb_133785,COCC#CC(F)(F)F,train,-21.074783630732554,-22.014511
gdb_133786,C(CO)C(=O)C(F)(F)F,train,-20.74607755444049,-20.680775
gdb_133787,CCCC(=O)C(F)(F)F,train,-20.34640504396964,-20.469734
gdb_133788,CCNC(=N)C(F)(F)F,train,-16.51619704396967,-16.007696
gdb_133789,CCOC(=N)C(F)(F)F,train,-18.63259679920509,-18.122627
gdb_133790,CCOC(=O)C(F)(F)F,train,-20.770980554440484,-20.598682
