mol_id,smiles,split,u0_res,gnn_pred_u0_res
gdb_119566,CCCC12CC1CC2C,train,-0.0392007632056561,0.6076452
gdb_119567,CCCC12CC1CC2O,train,-0.446254273676459,2.0902731
gdb_119568,CCCC12CC1OC2C,test,-0.4384192736764589,-0.47121602
gdb_119569,CCCC12CN1CC2O,train,1.2752739710881542,-1.2597864
gdb_119570,CCCC12NC1CC2O,train,1.2693459710881712,0.5941641
gdb_119571,CCCC12OC1CC2C,train,-0.4472622736764151,0.37913448
gdb_119572,CCCC12OC1CC2O,train,-0.8552867841472107,2.8671744
gdb_119573,CCOC12CC1CC2C,train,-0.4386142736764213,1.8118613
gdb_119574,CCOC12CC1CC2O,train,-0.8453447841471871,0.6424772
gdb_119575,CCOC12CC1OC2C,test,-0.8358177841471957,-0.8773783
gdb_119576,COCC12CC1CC2C,train,-0.4322262736764628,0.36328334
gdb_119577,COCC12CC1CC2O,train,-0.8406057841472148,0.13959712
gdb_119578,COCC12CC1OC2C,test,-0.8316477841472079,-0.86443883
gdb_119579,COCC12CN1CC2C,train,1.2882069710881865,-2.1156595
gdb_119580,COCC12CN1CC2O,train,0.8825544606173708,-0.78597814
gdb_119581,COCC12NC1CC2C,train,1.2872799710881964,0.6778967
gdb_119582,COCC12NC1CC2O,train,0.8777334606173213,0.1824202
gdb_119583,COCC12OC1CC2C,train,-0.8389037841471918,-1.2220438
gdb_119584,COCC12OC1CC2O,train,-1.2456142946180648,-1.681978
gdb_119585,OCCC12CC1CC2O,train,-0.8472847841472344,1.9627745
gdb_119586,OCCC12CN1CC2O,train,0.8748814606173596,-0.33675176
gdb_119587,OCCC12NC1CC2O,train,0.8685594606173481,2.3458807
gdb_119588,OCCC12OC1CC2O,train,-1.2557742946180497,-0.4238642
gdb_119589,CCCC12CC1CC=C2,train,-0.3581756182542222,-12.94965
gdb_119590,CCCC12CC1OC=N2,val,0.9314641160395922,0.80964106
gdb_119591,CCCC12NC1CC=C2,train,1.3612296265104078,0.5382444
gdb_119592,CCCC12OC1CC=C2,train,-0.7652021287249795,0.18474025
gdb_119593,CCOC12CC1CC=C2,train,-0.7563921287249968,0.98675746
gdb_119594,COCC12CC1CC=C2,train,-0.7518041287249844,-0.23146993
gdb_119595,COCC12CC1OC=N2,val,0.5407886055688209,0.40227336
gdb_119596,COCC12CN1CC=C2,train,0.9711951160395528,-1.1214845
gdb_119597,COCC12NC1CC=C2,train,0.9698811160395736,0.7767698
gdb_119598,COCC12OC1CC=C2,train,-1.1564986391958314,-18.963415
gdb_119599,OCCC12CC1CC=C2,train,-0.7587381287249855,-1.761442
gdb_119600,OCCC12CC1OC=N2,val,0.5305016055688156,0.47042674
gdb_119601,OCCC12CN1CC=C2,train,0.9638741160395624,-0.68849355
gdb_119602,OCCC12NC1CC=C2,train,0.9607001160395612,0.79850596
gdb_119603,OCCC12OC1CC=C2,train,-1.1658256391958162,2.153742
gdb_119604,CCCC12CC1CCC2,val,-0.0701647632056392,-0.046930134
gdb_119605,CCCC12CC1CCO2,train,-0.469688273676411,-0.42017156
gdb_119606,CCCC12CC1COC2,train,-0.470173273676437,2.9091895
gdb_119607,CCCC12CC1OCC2,train,-0.4655462736764093,1.071276
gdb_119608,CCCC12CC1OCO2,train,-0.8674617841472241,2.328852
gdb_119609,CCCC12CCCC1O2,train,-0.4820802736764449,-0.8361071
gdb_119610,CCCC12COCC1N2,train,1.2449649710881658,2.9492095
gdb_119611,CCCC12COCC1O2,train,-0.8763117841472194,-1.2296045
gdb_119612,CCOC12CC1CCC2,val,-0.4694862736764094,-0.43319875
gdb_119613,CCOC12CC1COC2,train,-0.8674227841472089,1.6923087
gdb_119614,CCOC12CC1OCC2,train,-0.8635637841472317,-1.7099588
gdb_119615,COCC12CC1CCC2,val,-0.4639472736764105,-0.4390276
gdb_119616,COCC12CC1CCO2,train,-0.8616057841472298,0.61134166
gdb_119617,COCC12CC1COC2,train,-0.8635587841471875,-0.1663416
gdb_119618,COCC12CC1OCC2,train,-0.8590197841472218,0.49158686
gdb_119619,COCC12CC1OCO2,train,-1.2591482946180577,0.63324946
gdb_119620,COCC12CCCC1N2,train,1.251836971088153,0.8628256
gdb_119621,COCC12CCCC1O2,train,-0.8737747841472014,-0.7756403
gdb_119622,COCC12CN1CCC2,train,1.258262971088186,1.3207343
gdb_119623,COCC12COCC1N2,train,0.8525144606173285,-0.65524465
gdb_119624,COCC12COCC1O2,train,-1.2675942946180498,-0.79285985
gdb_119625,OCCC12CC1CCC2,val,-0.4708432736764507,-0.38302022
gdb_119626,OCCC12CC1CCO2,train,-0.8703537841471984,2.3077528
gdb_119627,OCCC12CC1COC2,train,-0.8707197841471839,2.1077902
gdb_119628,OCCC12CC1OCC2,train,-0.8660677841472193,-1.4170206
gdb_119629,OCCC12CC1OCO2,train,-1.2682442946180572,1.1549628
gdb_119630,OCCC12CCCC1N2,train,1.2433859710881734,0.6560003
gdb_119631,OCCC12CCCC1O2,train,-0.8825127841471954,-1.4692171
gdb_119632,OCCC12CN1CCC2,train,1.2510539710881972,-0.84977514
gdb_119633,OCCC12COCC1N2,train,0.844155460617344,-1.1134164
gdb_119634,OCCC12COCC1O2,train,-1.2766112946180217,0.5995733
gdb_119635,CCCC12CC3C(C1)C23,train,-0.263000704142712,1.4314101
gdb_119636,CCCC12CC3C(C1)N23,train,1.4441735406219325,0.41137904
gdb_119637,CCCC12CC3C(O1)C23,train,-0.66111521461346,0.9110815
gdb_119638,CCCC12CC3C1N3C2,train,1.4586315406219228,-2.01
gdb_119639,CCOC12CC3C(C1)C23,train,-0.664551214613482,-12.56566
gdb_119640,CCOC12CC3C1N3C2,train,1.0578420301511071,-1.0693796
gdb_119641,COCC12CC3C(C1)C23,train,-0.6555732146134687,0.8895599
gdb_119642,COCC12CC3C(C1)N23,train,1.052667030151099,-1.3248613
gdb_119643,COCC12CC3C(O1)C23,train,-1.051796725084273,0.50622004
gdb_119644,COCC12CC3C1N3C2,train,1.0652740301511017,-1.0609796
gdb_119645,OCCC12CC3C(C1)C23,train,-0.6632962146134673,-0.042764485
gdb_119646,OCCC12CC3C(C1)N23,train,1.0444600301510718,-1.1852167
gdb_119647,OCCC12CC3C(O1)C23,train,-1.0615647250842812,0.08185786
gdb_119648,OCCC12CC3C1N3C2,train,1.058467030151064,-1.0428293
gdb_119649,CCCC12CC3C1CC23,val,-0.2391217041426898,-0.29527837
gdb_119650,CCCC12CC3C1CN23,train,1.4870255406219144,2.6294272
gdb_119651,CCCC12CC3C1OC23,train,-0.6328692146134927,-0.66477376
gdb_119652,CCCC12CN3C1CC23,train,1.4891245406219014,-1.2586076
gdb_119653,CCCC12NC3C1NC23,test,3.210662785386546,3.17824
gdb_119654,CCCC12NC3C1OC23,train,1.0933860301510665,1.1221144
gdb_119655,CCCC12OC3C1CC23,train,-0.6368372146134789,-19.212515
gdb_119656,CCCC12OC3C1NC23,train,1.090887030151066,1.4657397
gdb_119657,CCCC12OC3C1OC23,train,-1.0255337250843013,-0.6598337
gdb_119658,CCOC12CC3C1CC23,val,-0.6426612146134971,-0.7003229
gdb_119659,CCOC12CC3C1OC23,train,-1.033331725084281,1.6433585
gdb_119660,CCOC12CN3C1CC23,train,1.083289030151093,-0.59908086
gdb_119661,COCC12CC3C1CC23,val,-0.6312542146134774,-0.68965703
gdb_119662,COCC12CC3C1CN23,train,1.09647303015106,-0.6337183
gdb_119663,COCC12CC3C1OC23,train,-1.0246437250842746,-0.843561
gdb_119664,COCC12CN3C1CC23,train,1.0975570301511084,-1.022558
gdb_119665,COCC12NC3C1NC23,test,2.8188282749156883,2.775801
gdb_119666,COCC12NC3C1OC23,train,0.7017825196803074,-0.9314669
gdb_119667,COCC12OC3C1CC23,train,-1.0258067250842942,-1.4833429
gdb_119668,COCC12OC3C1NC23,train,0.702153519680337,2.6562216
gdb_119669,COCC12OC3C1OC23,train,-1.41398923555505,-1.800947
gdb_119670,OCCC12CC3C1CC23,val,-0.6395072146134453,-0.6317614
gdb_119671,OCCC12CC3C1CN23,train,1.086435030151108,-0.6809252
gdb_119672,OCCC12CC3C1OC23,train,-1.0329167250843057,2.2850935
gdb_119673,OCCC12CN3C1CC23,train,1.0888630301510602,17.615475
gdb_119674,OCCC12NC3C1NC23,test,2.810933274915726,2.8410704
gdb_119675,OCCC12NC3C1OC23,train,0.6937155196803246,-0.28006917
gdb_119676,OCCC12OC3C1CC23,train,-1.0373737250843078,-2.1527445
gdb_119677,OCCC12OC3C1NC23,train,0.6908795196803226,1.1395819
gdb_119678,OCCC12OC3C1OC23,train,-1.4254742355551002,-0.48198873
gdb_119679,CCCC12CC3CC1C23,train,-0.2629767041427158,1.988375
gdb_119680,CCCC12CC3CC1N23,train,1.4447465406219069,-0.7118891
gdb_119681,CCCC12CC3CN1C23,train,1.456118540621901,2.0722642
gdb_119682,CCCC12CC3OC1C23,train,-0.6561472146134975,-0.650812
gdb_119683,CCCC12CN3CC1C23,train,1.4697755406219244,3.1045763
gdb_119684,CCCC12OC3CC1C23,train,-0.6610222146134674,1.1823637
gdb_119685,CCOC12CC3CC1C23,train,-0.6610082146134459,-0.8044966
gdb_119686,CCOC12CC3OC1C23,train,-1.0533627250842983,-1.0636842
gdb_119687,CCOC12CN3CC1C23,train,1.0723980301510778,-0.38279325
gdb_119688,COCC12CC3CC1C23,train,-0.6552372146134644,-0.41491872
gdb_119689,COCC12CC3CC1N23,train,1.052996030151064,0.035719097
gdb_119690,COCC12CC3CN1C23,train,1.064316030151076,-1.3762109
gdb_119691,COCC12CC3OC1C23,train,-1.0487907250843025,0.0017034411
gdb_119692,COCC12CN3CC1C23,train,1.077765030151113,17.286402
gdb_119693,COCC12OC3CC1C23,train,-1.0506197250842888,-1.876867
gdb_119694,OCCC12CC3CC1C23,train,-0.663592214613459,-12.802785
gdb_119695,OCCC12CC3CC1N23,train,1.0440220301510976,0.962496
gdb_119696,OCCC12CC3CN1C23,train,1.0551030301510878,-1.5099084
gdb_119697,OCCC12CC3OC1C23,train,-1.0567137250843075,-1.5238588
gdb_119698,OCCC12CN3CC1C23,train,1.0693010301511094,-1.6681707
gdb_119699,OCCC12OC3CC1C23,train,-1.061484725084313,-0.5024355
gdb_119700,CC1C2CCC12CCO,train,-0.4386622736764138,-0.9989107
gdb_119701,CC1C2COC12CCO,test,-0.839414784147209,-0.7953165
gdb_119702,CC1C2OCC12CCO,test,-0.8345467841472214,-0.7430857
gdb_119703,CC1N2CCC12CCO,train,1.2814669710881503,1.8013175
gdb_119704,CCCC12CCC1C2C,train,-0.0379767632056768,-15.796749
gdb_119705,CCCC12CCC1C2O,train,-0.4439722736764224,-0.88692266
gdb_119706,CCCC12COC1C2C,test,-0.4339782736764164,-0.4065798
gdb_119707,CCCC12COC1C2O,test,-0.8383647841471884,-0.83260137
gdb_119708,CCCC12OCC1C2C,test,-0.4386372736764201,-0.45770055
gdb_119709,CCCC12OCC1C2O,test,-0.8431807841471937,-0.8817728
gdb_119710,CCOC12CCC1C2C,train,-0.4374292736764573,0.30432338
gdb_119711,CCOC12CCC1C2O,train,-0.8430657841471998,-0.2834757
gdb_119712,CCOC12CNC1C2O,train,0.883496460617323,-1.2687356
gdb_119713,CCOC12COC1C2C,test,-0.8312967841471846,-0.8306177
gdb_119714,CCOC12COC1C2O,test,-1.23500529461802,-1.2619874
gdb_119715,CN1C2CCC12CCO,train,1.2853299710881745,-0.41003972
gdb_119716,COCC12CCC1C2C,train,-0.4309812736764229,-1.2120149
gdb_119717,COCC12CCC1C2O,train,-0.8370387841471825,0.22178096
gdb_119718,COCC12CCC1N2C,train,1.292875971088165,2.255625
gdb_119719,COCC12CCN1C2C,train,1.2904689710881598,-1.1776903
gdb_119720,COCC12COC1C2C,test,-0.8271077841471879,-0.79957753
gdb_119721,COCC12COC1C2O,test,-1.2313632946180633,-1.227083
gdb_119722,COCC12OCC1C2C,test,-0.8291027841472101,-0.8635271
gdb_119723,COCC12OCC1C2O,test,-1.2333362946180273,-1.2873514
gdb_119724,OCCC12CCC1C2O,train,-0.8441637841472129,0.9951727
gdb_119725,OCCC12COC1C2O,test,-1.238874294618029,-1.1690423
gdb_119726,OCCC12OCC1C2O,test,-1.2433992946180297,-1.2196481
gdb_119727,CCCC12CCC1CC2,train,-0.0390267632056406,-0.41126043
gdb_119728,CCCC12CCC1CO2,test,-0.4468322736764207,-0.46084386
gdb_119729,CCCC12CCC1OC2,test,-0.4424602736764313,-0.43488485
gdb_119730,CCCC12COC1CO2,train,-0.8469697841472339,-1.6799905
gdb_119731,CCOC12CCC1CC2,train,-0.4421252736764245,0.39811152
gdb_119732,CCOC12CCC1OC2,test,-0.8431987841472051,-0.83589727
gdb_119733,COCC12CCC1CC2,train,-0.4326272736764167,-20.177462
gdb_119734,COCC12CCC1CO2,test,-0.8391817841472289,-0.86389714
gdb_119735,COCC12CCC1OC2,test,-0.835536784147223,-0.8267115
gdb_119736,COCC12CNC1CO2,val,0.8835164606173294,0.8087713
gdb_119737,COCC12COC1CN2,val,0.8837734606173626,0.7381918
gdb_119738,COCC12COC1CO2,train,-1.2384362946180545,0.26805323
gdb_119739,OCCC12CCC1CC2,train,-0.4393992736764289,-0.43288976
gdb_119740,OCCC12CCC1CO2,test,-0.8471357841472127,-0.79685766
gdb_119741,OCCC12CCC1OC2,test,-0.8426517841472219,-0.77087957
gdb_119742,OCCC12CNC1CO2,val,0.8755244606173278,0.87602824
gdb_119743,OCCC12COC1CN2,val,0.8753904606173251,0.8032972
gdb_119744,OCCC12COC1CO2,train,-1.247058294618057,0.6238043
gdb_119745,CC1=C(CCC1)CCO,train,-0.536601187788051,-1.4850862
gdb_119746,CC1=C(COC1)CCO,train,-0.9345156982588492,1.3071768
gdb_119747,CCCC1=C(CCC1)C,train,-0.1358126773172898,-0.39216787
gdb_119748,CCCC1=C(COC1)C,train,-0.533825187788068,3.1289465
gdb_119749,CC1=C(CCC1)COC,train,-0.5283131877880578,-1.3042123
gdb_119750,CC1=C(COC1)COC,train,-0.9257756982588036,2.9769537
gdb_119751,CCCC1=CC(=O)CC1,test,-0.8664280428366737,-1.0173471
gdb_119752,CCCC1=CC(=O)NC1,test,0.8285872019279736,0.69408244
gdb_119753,CCCC1=CC(=O)OC1,train,-1.2895345533074192,-0.87671834
gdb_119754,CCNC1=CC(=N)OC1,train,2.560994446692576,-35.21039
gdb_119755,CCNC1=CC(=O)CC1,test,0.8347412019279545,0.91522425
gdb_119756,CCNC1=CC(=O)NC1,test,2.5361574466925845,2.7065527
gdb_119757,CCNC1=CC(=O)OC1,train,0.41551869145718,-1.5190637
gdb_119758,C[NH2+]CC1=CC(=O)[CH-]N1,val,-35.98440128541614,-34.339783
gdb_119759,C[NH2+]CC1=CC(=O)O[CH-]1,train,-38.16595904065156,2.568827
gdb_119760,COCC1=CC(=N)OC1,train,0.4621796914572087,-0.69288427
gdb_119761,COCC1=CC(=O)CC1,test,-1.2585065533074271,-1.4522493
gdb_119762,COCC1=CC(=O)NC1,test,0.4373886914572154,0.24857157
gdb_119763,[NH3+]CCC1=CC(=O)O[CH-]1,train,-38.17286704065151,1.1967337
gdb_119764,OCCC1=CC(=N)OC1,train,0.4530066914571762,1.5702727
gdb_119765,C1CC(=O)C=C1CCO,test,-1.2664615533074084,-1.3707368
gdb_119766,C1C(=CC(=O)N1)CCO,test,0.4283286914571818,0.3392622
gdb_119767,CC1CCC(CCO)=C1,train,-0.5323271877880416,-20.607122
gdb_119768,CC1COC(CCO)=N1,train,0.7485385465057561,-1.3738801
gdb_119769,CC1OCC(CCO)=C1,train,-0.934017698258856,5.9029064
gdb_119770,CCCC1=CC(C)CC1,train,-0.1317836773172871,0.73127955
gdb_119771,CCCC1=CC(C)OC1,train,-0.5335971877880752,1.4742148
gdb_119772,CCCC1=CC(O)CC1,train,-0.5371611877880582,-0.42024404
gdb_119773,CCCC1=NC(C)CO1,train,1.14917105697657,-1.826555
gdb_119774,CCNC1=NC(C)CO1,train,2.857606301741157,3.9141486
gdb_119775,CCOC1=NC(C)CC1,train,1.1502390569765453,0.81080455
gdb_119776,CCOC1=NC(C)CN1,train,2.85930430174119,-0.11755067
gdb_119777,COCC1=CC(C)CC1,train,-0.5241601877880839,1.1695883
gdb_119778,COCC1=CC(C)OC1,train,-0.9254726982588296,0.6039831
gdb_119779,COCC1=CC(O)CC1,train,-0.92954369825884,2.4715598
gdb_119780,COCC1=NC(C)CO1,train,0.7625525465057308,1.2130301
gdb_119781,OCCC1=CC(O)CC1,train,-0.9375696982588124,-1.2593744
gdb_119782,CCCC1=CC2CC1C2,train,-0.3282946182542332,1.5089362
gdb_119783,CCCC1=CC2CC1O2,train,-0.7246221287250023,-0.60608083
gdb_119784,CCOC1=NC2CC1C2,train,0.953311116039572,-0.40765935
gdb_119785,COCC1=CC2CC1C2,train,-0.719844128724958,-0.06471425
gdb_119786,COCC1=CC2CC1O2,train,-1.1158936391958036,0.4514143
gdb_119787,OCCC1=CC2CC1C2,train,-0.7289491287249916,1.2071593
gdb_119788,OCCC1=CC2CC1O2,train,-1.1249626391958143,2.57918
gdb_119789,CCCC1=CC2CC2C1,train,-0.3602096182542027,-0.80903417
gdb_119790,CCCC1=CC2NC2C1,train,1.3606696265104006,0.85404414
gdb_119791,CCCC1=CC2OC2C1,train,-0.7635891287249592,-1.9933221
gdb_119792,CCCC1=NC2CC2O1,val,0.9256761160395968,0.88433284
gdb_119793,CCNC1=NC2CC2O1,val,2.632621360804194,2.5764525
gdb_119794,CCOC1=NC2CC2C1,train,0.9253581160396038,-1.3804224
gdb_119795,CCOC1=NC2CC2N1,train,2.6355683608042,-0.11672002
gdb_119796,COCC1=CC2CC2C1,train,-0.7525451287249894,1.4269125
gdb_119797,COCC1=CC2NC2C1,train,0.9684291160396016,0.3141386
gdb_119798,COCC1=CC2OC2C1,train,-1.1556746391958086,-21.630667
gdb_119799,COCC1=NC2CC2N1,train,2.6551103608042013,0.92535216
gdb_119800,COCC1=NC2CC2O1,val,0.5389426055688205,0.48430842
gdb_119801,OCCC1=CC2CC2C1,train,-0.7607811287250001,0.36313075
gdb_119802,OCCC1=CC2CN2C1,train,0.9632701160395528,18.172726
gdb_119803,OCCC1=CC2NC2C1,train,0.9602741160395568,0.29783458
gdb_119804,OCCC1=CC2OC2C1,train,-1.163857639195783,1.0728891
gdb_119805,OCCC1=NC2CC2O1,val,0.5251376055688297,0.5384504
gdb_119806,CCCC1=CCC(=O)C1,train,-0.8576290428366633,-0.34406453
gdb_119807,CCCC1=CCC(=O)N1,train,0.8278542019279485,-1.2352426
gdb_119808,CCCC1=CNC(=O)C1,train,0.8309522019279711,0.31770915
gdb_119809,CCCC1=NCC(=N)N1,test,4.668473201927952,4.687563
gdb_119810,CCCC1=NCC(=O)N1,train,2.523787446692552,-1.325731
gdb_119811,CCCC1=NCC(=O)O1,test,0.4057816914572072,0.77340907
gdb_119812,CCNC1=NCC(=O)N1,train,4.231487691457176,3.0961173
gdb_119813,CCOC1=NCC(=N)N1,test,4.256231691457174,4.2395954
gdb_119814,CCOC1=NCC(=O)C1,train,0.4300266914572148,-0.104005635
gdb_119815,CCOC1=NCC(=O)N1,train,2.1114909362217986,-1.2720315
gdb_119816,COCC1=CCC(=O)C1,train,-1.2499715533074325,-19.891138
gdb_119817,COCC1=CCC(=O)N1,train,0.4364276914571974,0.22509974
gdb_119818,COCC1=CNC(=O)C1,train,0.4387836914572176,-0.22952443
gdb_119819,COCC1=NCC(=N)N1,test,4.284434691457193,4.2803364
gdb_119820,COCC1=NCC(=O)N1,train,2.139706936221785,0.8816778
gdb_119821,COCC1=NCC(=O)O1,test,0.0201121809864162,0.36606807
gdb_119822,C1C=C(CC1=O)CCO,train,-1.257974553307406,1.9680312
gdb_119823,C1C=C(NC1=O)CCO,train,0.4276256914571945,0.9576742
gdb_119824,C1C(=CNC1=O)CCO,train,0.4303386914571661,-1.3181665
gdb_119825,OCCC1=NCC(=N)N1,test,4.267635691457201,4.340681
gdb_119826,C1C(=O)NC(=N1)CCO,train,2.1231249362218136,1.5737402
gdb_119827,C1C(=O)OC(=N1)CCO,test,0.005706180986408,0.42687434
gdb_119828,CC1CC=C(CCO)C1,train,-0.532247187788073,18.459406
gdb_119829,CC1CN=C(CCO)O1,train,0.7462665465057512,1.0481246
gdb_119830,CCCC1=CCC(C)C1,train,-0.1315396773172779,0.3383276
gdb_119831,CCCC1=CCC(O)C1,train,-0.5372031877880659,0.8129522
gdb_119832,CCCC1=NCC(C)O1,train,1.1469510569765475,-11.222109
gdb_119833,CCOC1=NCC(C)C1,train,1.1530440569765688,-1.775316
gdb_119834,CCOC1=NCC(C)N1,train,2.85954130174116,-1.3982942
gdb_119835,CCOC1=NCC(O)C1,train,0.7489165465057113,-1.1754129
gdb_119836,COCC1=CCC(C)C1,train,-0.5240901877880333,-0.78592473
gdb_119837,COCC1=CCC(O)C1,train,-0.9296466982588072,1.4552634
gdb_119838,COCC1=NCC(C)O1,train,0.7602385465057182,1.089823
gdb_119839,OCCC1=CCC(O)C1,train,-0.9376806982588164,3.3785536
gdb_119840,CCCC1=CCC2CC12,train,-0.3604476182542271,-2.2939584
gdb_119841,CCCC1=CCC2NC12,train,1.3608026265104058,-0.71930104
gdb_119842,CCCC1=CCC2OC12,train,-0.7631691287249964,-1.0043199
gdb_119843,CCNC1=NCC2OC12,val,2.643930360804177,2.7321837
gdb_119844,CCOC1=NCC2CC12,val,0.9253921160395748,0.92651576
gdb_119845,CCOC1=NCC2CN12,train,2.6451873608041865,2.316439
gdb_119846,CCOC1=NCC2NC12,train,2.6490093608042,-0.34943563
gdb_119847,CCOC1=NCC2OC12,val,0.5266716055688221,0.54468745
gdb_119848,COCC1=CCC2CC12,train,-0.7528781287250013,0.11008662
gdb_119849,COCC1=CCC2NC12,train,0.9685571160395624,-35.80666
gdb_119850,COCC1=CCC2OC12,train,-1.155312639195813,1.6286719
gdb_119851,COCC1=NCC2CN12,train,2.669658360804192,0.19011766
gdb_119852,OCCC1=CCC2CC12,train,-0.7609901287249841,-1.9804552
gdb_119853,OCCC1=CCC2NC12,train,0.9603611160395644,-0.5147417
gdb_119854,OCCC1=CCC2OC12,train,-1.1635406391957872,2.1370032
gdb_119855,OCCC1=CCN2CC12,train,0.9633121160395604,1.3733771
gdb_119856,CCCC1=CCCC1=O,test,-0.8667160428366287,-0.9437235
gdb_119857,CCCC1=CCNC1=O,test,0.826640201927944,0.6422216
gdb_119858,CCCC1=CCOC1=N,train,0.8519412019279571,-1.3874795
gdb_119859,CCCC1=CCOC1=O,train,-1.2904495533074396,0.8137228
gdb_119860,CCNC1=NCCC1=O,train,2.544433446692551,-15.919312
gdb_119861,CCOC1=NCCC1=O,train,0.4335936914571903,-25.055164
gdb_119862,C[NH2+]CC1=CN[CH-]C1=O,val,-36.03850328541614,-36.41048
gdb_119863,COCC1=CCCC1=O,test,-1.2589285533074417,-1.3789766
gdb_119864,COCC1=CCNC1=O,test,0.4348506914571999,0.21023768
gdb_119865,COCC1=CCOC1=N,train,0.4597376914571782,1.6443655
gdb_119866,COCC1=CCOC1=O,train,-1.6821110637782226,-48.713486
gdb_119867,C1CC(=O)C(=C1)CCO,test,-1.268160553307439,-1.295099
gdb_119868,C1C=C(C(=O)N1)CCO,test,0.4252296914571616,0.29081553
gdb_119869,OCCC1=CCOC1=N,train,0.4504546914571961,-0.9846857
gdb_119870,C1C=C(C(=O)O1)CCO,train,-1.6914760637781685,-1.8563745
gdb_119871,CC1CCC=C1CCO,train,-0.5302401877880811,-0.507757
gdb_119872,CC1OCC=C1CCO,train,-0.9324816982588118,-0.8426874
gdb_119873,CCCC1=CCCC1C,train,-0.1306556773172928,-0.1825121
gdb_119874,CCCC1=CCCC1O,train,-0.5361731877880516,-1.2918527
gdb_119875,CCCC1=CCOC1C,train,-0.5329921877880679,0.6099302
gdb_119876,CCOC1=NCCC1C,train,1.1530130569765331,-1.359823
gdb_119877,CCOC1=NCCC1O,train,0.7502615465057261,2.012543
gdb_119878,CCOC1=NCCN1C,train,2.867492301741152,-0.8414286
gdb_119879,COCC1=CCCC1C,train,-0.5232241877880597,-0.79376775
gdb_119880,COCC1=CCCC1O,train,-0.9298926982588114,1.2233489
gdb_119881,COCC1=CCOC1C,train,-0.9251406982588152,-0.6143053
gdb_119882,OCCC1=CCCC1O,train,-0.936458698258832,0.21772593
gdb_119883,CCCC1=CCCCC1,train,-0.1343296773172824,0.9960806
gdb_119884,CCCC1=CCCOC1,train,-0.5303461877880409,1.9138205
gdb_119885,CCCC1=CCOCC1,train,-0.5305781877880804,-1.2062128
gdb_119886,CCCC1=NCCCO1,val,1.154774056976578,1.171469
gdb_119887,CCOC1=NCCCC1,train,1.1519770569765342,-0.5863779
gdb_119888,CCOC1=NCCNC1,val,2.8763433017411444,2.770983
gdb_119889,CCOC1=NCCOC1,train,0.7576605465057469,-1.4762781
gdb_119890,COCC1=CCCCC1,train,-0.5275241877880603,-0.9194887
gdb_119891,COCC1=CCCOC1,train,-0.9226366982588274,-1.1578119
gdb_119892,COCC1=CCOCC1,train,-0.9237426982588204,-2.6342523
gdb_119893,COCC1=NCCCO1,val,0.7690065465057501,0.7697317
gdb_119894,C1CCC(=CC1)CCO,train,-0.5348921877880457,-1.7050836
gdb_119895,C1COCC(=C1)CCO,train,-0.9309286982588104,-0.59900457
gdb_119896,C1COCC=C1CCO,train,-0.9309816982588472,-0.67494756
gdb_119897,C1CN=C(OC1)CCO,val,0.7539725465057359,0.82526606
gdb_119898,CC1(C)C(O)C1CCO,train,-0.6217548432102831,-0.3816126
gdb_119899,CC1(O)C(O)C1CCO,train,-1.0205643536810385,21.109085
gdb_119900,CC1C(CCO)C1(C)C,train,-0.2096543327394897,0.3236503
gdb_119901,CC1C(CCO)C1(C)O,train,-0.6156428432103098,-1.4888442
gdb_119902,CC1N(CCO)C1(C)C,test,1.5077419120250966,1.5287879
gdb_119903,CCCC1C(C)C1(C)C,train,0.1911961777312285,1.0749342
gdb_119904,CCCC1C(C)C1(C)O,train,-0.2148183327395258,-0.9155405
gdb_119905,CCCC1C(O)C1(C)C,train,-0.2141013327395171,-1.0630853
gdb_119906,CCCC1C(O)C1(C)O,train,-0.6192708432103018,-1.1240747
gdb_119907,CCCC1N(C)C1(C)C,test,1.9163814224958744,1.9067328
gdb_119908,CCOC1C(C)C1(C)C,train,-0.2099773327395269,2.7397635
gdb_119909,CCOC1C(C)C1(C)O,train,-0.6153708432103144,-3.4265218
gdb_119910,CCOC1C(O)C1(C)C,train,-0.6130758432103107,-0.668371
gdb_119911,CCOC1C(O)C1(C)O,train,-1.0185723536810656,-2.1303918
gdb_119912,CN1C(CCO)C1(C)C,test,1.5156489120250851,1.5633719
gdb_119913,COCC1C(C)C1(C)C,train,-0.2019983327394925,0.5619554
gdb_119914,COCC1C(C)C1(C)O,train,-0.6077978432102782,-26.33392
gdb_119915,COCC1C(O)C1(C)C,train,-0.6099788432102855,-2.1242578
gdb_119916,COCC1C(O)C1(C)O,train,-1.0115633536810833,-0.6792429
gdb_119917,COCC1N(C)C1(C)C,test,1.523884912025096,1.501776
gdb_119918,CC1C(C#C)N1CCO,test,0.4532534702135535,0.43258113
gdb_119919,CC1C(C#N)N1CCO,test,2.1070277149781877,2.0720885
gdb_119920,CC1C(CCO)C1C#C,train,-1.2697387745510014,13.728911
gdb_119921,CC1C(CCO)C1C#N,train,0.3824334702135843,-0.76454717
gdb_119922,CCCC1C(C#C)N1C,test,0.8600989806844268,0.80234736
gdb_119923,CCCC1C(C#N)N1C,test,2.5127672254490108,2.4410613
gdb_119924,CCCC1C(C)C1C#C,train,-0.8692242640802306,0.5301141
gdb_119925,CCCC1C(C)C1C#N,train,0.781608980684382,-0.13081914
